how african americans were immigrated to the us	DESC	(ROOT (SBAR (WHADVP (WRB how)) (S (NP (JJ african) (NNS americans)) (VP (VBD were) (VP (VBN immigrated) (PP (TO to) (NP (DT the) (PRP us))))))))

what is a notary for	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (NP (NP (DT a) (JJ notary)) (PP (IN for))))))
0	0	an embossed foil notary seal from the state of new york .	(ROOT (NP (@NP (NP (DT an) (@NP (JJ embossed) (NN foil))) (NP (NP (JJ notary) (NN seal)) (PP (IN from) (NP (NP (DT the) (NN state)) (PP (IN of) (NP (JJ new) (NN york))))))) (. .)))
1	0	a notary public ( or notary or public notary ) in the common law world is a public officer constituted by law to serve the public in non-contentious matters usually concerned with estates , deeds , powers-of-attorney , and foreign and international business .	(ROOT (S (NP (NP (NP (DT a) (@NP (JJ notary) (NN public))) (PRN (-LRB- -LRB-) (@PRN (CC or) (@PRN (ADJP (@ADJP (ADJP (JJ notary)) (CC or)) (ADJP (JJ public) (JJ notary))) (-RRB- -RRB-))))) (PP (IN in) (NP (DT the) (@NP (JJ common) (@NP (NN law) (NN world)))))) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (JJ public) (NN officer))) (VP (@VP (VBN constituted) (PP (IN by) (NP (NN law)))) (S (VP (TO to) (VP (@VP (VB serve) (NP (DT the) (NN public))) (PP (IN in) (NP (NP (JJ non-contentious) (NNS matters)) (VP (ADVP (RB usually)) (@VP (VBN concerned) (PP (IN with) (NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (NNS estates)) (, ,)) (NP (NNS deeds))) (, ,)) (NP (NN powers-of-attorney))) (, ,)) (CC and)) (NP (JJ foreign) (@NP (CC and) (@NP (JJ international) (NN business)))))))))))))))) (. .))))
1	0	a notary 's main functions are to administer oaths and affirmations , take affidavits and statutory declarations , witness and authenticate the execution of certain classes of documents , take acknowledgments of deeds and other conveyances , protest notes and bills of exchange , provide notice of foreign drafts , prepare marine or ship 's protests in cases of damage , provide exemplifications and notarial copies , and perform certain other official acts depending on the jurisdiction .	(ROOT (S (NP (NP (DT a) (@NP (NN notary) (POS 's))) (@NP (JJ main) (NNS functions))) (@S (VP (VBP are) (S (VP (TO to) (VP (@VP (@VP (@VP (@VP (@VP (@VP (@VP (VP (VB administer) (NP (@NP (NNS oaths) (CC and)) (NNS affirmations))) (, ,)) (VP (VB take) (NP (@NP (NP (NNS affidavits)) (CC and)) (NP (@NP (NP (JJ statutory) (NNS declarations)) (, ,)) (NP (NN witness)))))) (CC and)) (VP (VB authenticate) (NP (NP (DT the) (NN execution)) (PP (IN of) (NP (NP (JJ certain) (NNS classes)) (PP (IN of) (NP (NNS documents)))))))) (, ,)) (VP (VB take) (NP (@NP (@NP (@NP (NP (NP (NNS acknowledgments)) (PP (IN of) (NP (@NP (NP (NNS deeds)) (CC and)) (NP (JJ other) (NNS conveyances))))) (, ,)) (NP (NP (NN protest)) (SBAR (S (NP (@NP (@NP (@NP (NP (@NP (NNS notes) (CC and)) (NNS bills)) (PP (IN of) (NP (NN exchange)))) (, ,)) (VP (VBP provide) (NP (NP (NN notice)) (PP (IN of) (NP (JJ foreign) (NNS drafts)))))) (, ,)) (VP (VBP prepare) (ADJP (JJ marine))))))) (CC or)) (NP (@NP (@NP (@NP (NP (NP (NN ship) (POS 's)) (NNS protests)) (PP (IN in) (NP (NP (NNS cases)) (PP (IN of) (NP (NN damage)))))) (, ,)) (VP (VBP provide) (NP (@NP (NP (NNS exemplifications)) (CC and)) (NP (JJ notarial) (NNS copies))))) (, ,))))) (CC and)) (VP (@VP (VB perform) (NP (JJ certain) (@NP (JJ other) (@NP (JJ official) (NNS acts))))) (PP (VBG depending) (PP (IN on) (NP (DT the) (NN jurisdiction))))))))) (. .))))
0	0	any such act is known as a notarization .	(ROOT (S (NP (DT any) (@NP (JJ such) (NN act))) (@S (VP (VBZ is) (VP (VBN known) (PP (IN as) (NP (DT a) (NN notarization))))) (. .))))
0	0	the term notary public only refers to common-law notaries and should not be confused with civil-law notaries .	(ROOT (S (NP (DT the) (@NP (NN term) (@NP (JJ notary) (NN public)))) (@S (ADVP (RB only)) (@S (VP (@VP (VP (VBZ refers) (PP (TO to) (NP (NN common-law) (NNS notaries)))) (CC and)) (VP (@VP (MD should) (RB not)) (VP (VB be) (VP (VBN confused) (PP (IN with) (NP (NN civil-law) (NNS notaries))))))) (. .)))))
0	0	with the exceptions of louisiana , puerto rico , quebec , whose private law is based on civil law , and british columbia , whose notarial tradition stems from scrivener notary practice , a notary public in the rest of the united states and most of canada has powers that are far more limited than those of civil-law or other common-law notaries , both of whom are qualified lawyers admitted to the bar : such notaries may be referred to as notaries-at-law or lawyer notaries .	(ROOT (S (@S (@S (S (PP (IN with) (NP (NP (DT the) (NNS exceptions)) (PP (IN of) (NP (@NP (@NP (@NP (@NP (@NP (NP (NN louisiana)) (, ,)) (NP (NN puerto) (NN rico))) (, ,)) (NP (@NP (@NP (NP (NN quebec)) (, ,)) (SBAR (WHNP (@WHNP (WP$ whose) (ADJP (JJ private))) (NN law)) (S (VP (VBZ is) (VP (VBN based) (PP (IN on) (NP (JJ civil) (NN law)))))))) (, ,))) (CC and)) (NP (@NP (NP (JJ british) (NN columbia)) (, ,)) (SBAR (WP$ whose) (S (NP (JJ notarial) (NN tradition)) (VP (VBZ stems) (PP (IN from) (NP (NN scrivener) (@NP (JJ notary) (NN practice)))))))))))) (@S (, ,) (@S (NP (NP (DT a) (@NP (JJ notary) (NN public))) (PP (IN in) (NP (@NP (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (@NP (JJ united) (NNS states))))) (CC and)) (NP (NP (JJS most)) (PP (IN of) (NP (NN canada))))))) (VP (VBZ has) (NP (NP (NNS powers)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (ADVP (RB far) (RBR more)) (@ADJP (JJ limited) (PP (IN than) (NP (@NP (@NP (NP (DT those)) (PP (IN of) (NP (NN civil-law) (@NP (CC or) (@NP (JJ other) (@NP (NN common-law) (NNS notaries))))))) (, ,)) (SBAR (WHNP (DT both) (WHPP (IN of) (WHNP (WP whom)))) (S (VP (VBP are) (ADJP (VBN qualified) (SBAR (S (NP (NNS lawyers)) (VP (VBD admitted) (PP (TO to) (NP (DT the) (NN bar)))))))))))))))))))))) (: :)) (S (NP (JJ such) (NNS notaries)) (VP (MD may) (VP (VB be) (VP (@VP (VBN referred) (S (VP (TO to)))) (PP (IN as) (NP (NN notaries-at-law) (@NP (CC or) (@NP (NN lawyer) (NNS notaries)))))))))) (. .)))
0	0	therefore , at common law , notarial service is distinct from the practice of law , and giving legal advice and preparing legal instruments is forbidden to lay notaries such as those appointed throughout most of the united states of america .	(ROOT (S (ADVP (RB therefore)) (@S (, ,) (@S (@S (@S (@S (S (PP (IN at) (NP (JJ common) (NN law))) (@S (, ,) (@S (NP (JJ notarial) (NN service)) (VP (VBZ is) (ADJP (JJ distinct) (PP (IN from) (NP (NP (DT the) (NN practice)) (PP (IN of) (NP (NN law)))))))))) (, ,)) (CC and)) (S (S (VP (@VP (VP (VBG giving) (NP (JJ legal) (NN advice))) (CC and)) (VP (VBG preparing) (NP (JJ legal) (NNS instruments))))) (VP (VBZ is) (VP (VBN forbidden) (S (VP (TO to) (VP (VB lay) (NP (NP (NNS notaries)) (PP (JJ such) (@PP (IN as) (NP (NP (DT those)) (VP (VBN appointed) (PP (IN throughout) (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (@NP (JJ united) (NNS states))) (PP (IN of) (NP (NN america))))))))))))))))))) (. .)))))

who played the lead roles in the movie leaving las vegas	HUM	(ROOT (SBARQ (WHNP (WP who)) (SQ (VP (@VP (VBD played) (NP (DT the) (@NP (NN lead) (NNS roles)))) (PP (IN in) (NP (NP (DT the) (NN movie)) (VP (VBG leaving) (NP (FW las) (FW vegas)))))))))
0	0	leaving las vegas is a 1995 romantic drama film directed and written by mike figgis , based on a semi- autobiographical novel of the same name by john o'brien .	(ROOT (S (@S (@S (S (S (VP (VBG leaving) (NP (FW las) (FW vegas)))) (VP (VBZ is) (NP (NP (DT a) (@NP (CD 1995) (@NP (JJ romantic) (@NP (NN drama) (NN film))))) (VP (@VP (@VP (@VP (@VP (VBN directed) (CC and)) (VBN written)) (PP (IN by) (NP (NN mike) (NN figgis)))) (, ,)) (PP (VBN based) (PP (IN on) (NP (DT a) (NN semi)))))))) (: -)) (S (NP (NP (JJ autobiographical) (NN novel)) (PP (IN of) (NP (NP (DT the) (@NP (JJ same) (NN name))) (PP (IN by) (NP (NN john)))))) (ADJP (JJ o'brien)))) (. .)))
1	0	nicolas cage stars as a suicidal alcoholic who has ended his personal and professional life to drink himself to death in las vegas .	(ROOT (S (NP (NNS nicolas) (NN cage)) (@S (VP (VBZ stars) (PP (IN as) (NP (NP (DT a) (@NP (JJ suicidal) (JJ alcoholic))) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (VP (@VP (VBN ended) (NP (PRP$ his) (@NP (JJ personal) (@NP (CC and) (@NP (JJ professional) (NN life)))))) (S (VP (TO to) (VP (@VP (VB drink) (NP (PRP himself))) (PP (TO to) (NP (NP (NN death)) (PP (IN in) (NP (FW las) (FW vegas))))))))))))))) (. .))))
0	0	while there , he forms a relationship with a hardened prostitute , played by elisabeth shue , which forms the center of the film .	(ROOT (S (SBAR (IN while) (FRAG (ADVP (RB there)))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (@VP (VBZ forms) (NP (DT a) (NN relationship))) (PP (IN with) (NP (@NP (@NP (@NP (NP (DT a) (@NP (JJ hardened) (NN prostitute))) (, ,)) (VP (VBN played) (PP (IN by) (NP (NN elisabeth) (NN shue))))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ forms) (NP (NP (DT the) (NN center)) (PP (IN of) (NP (DT the) (NN film)))))))))) (. .))))))
0	0	o'brien committed suicide two weeks after production of the film started .	(ROOT (S (NP (@NP (NP (NN o'brien) (@NP (JJ committed) (NN suicide))) (NP-TMP (CD two) (NNS weeks))) (PP (IN after) (NP (NP (NN production)) (PP (IN of) (NP (DT the) (NN film)))))) (@S (VP (VBD started)) (. .))))
0	0	a halt was considered , but work continued as a tribute .	(ROOT (S (@S (@S (@S (S (NP (DT a) (NN halt)) (VP (VBD was) (VP (VBN considered)))) (, ,)) (CC but)) (S (NP (NN work)) (VP (VBD continued) (PP (IN as) (NP (DT a) (NN tribute)))))) (. .)))
0	0	leaving las vegas was filmed in super 16mm instead of 35 mm film which is most commonly used for mainstream film , although 16 mm is common for art house films .	(ROOT (S (S (VP (VBG leaving) (NP (FW las) (FW vegas)))) (@S (VP (VBD was) (VP (@VP (VBN filmed) (PP (IN in) (NP (JJ super) (CD 16mm)))) (PP (RB instead) (@PP (IN of) (NP (NP (CD 35) (@NP (NN mm) (NN film))) (SBAR (WHNP (WDT which)) (S (VP (@VP (@VP (VBZ is) (ADJP (ADVP (RBS most) (RB commonly)) (@ADJP (VBN used) (PP (IN for) (NP (NN mainstream) (NN film)))))) (, ,)) (SBAR (IN although) (S (NP (CD 16) (NN mm)) (VP (VBZ is) (ADJP (JJ common) (PP (IN for) (NP (NN art) (@NP (NN house) (NNS films)))))))))))))))) (. .))))
0	0	after limited release in the united states on october 27 , 1995 , leaving las vegas made its nationwide release on february 9 , 1996 , receiving strong praise from critics and audiences .	(ROOT (S (PP (IN after) (NP (NP (JJ limited) (NN release)) (PP (IN in) (NP (NP (DT the) (@NP (JJ united) (NNS states))) (PP (IN on) (NP (@NP (@NP (NNP october) (CD 27)) (, ,)) (CD 1995))))))) (@S (, ,) (@S (S (VP (VBG leaving) (NP (FW las) (FW vegas)))) (@S (VP (@VP (@VP (@VP (VBD made) (NP (PRP$ its) (@NP (JJ nationwide) (NN release)))) (PP (IN on) (NP (@NP (@NP (NNP february) (CD 9)) (, ,)) (CD 1996)))) (, ,)) (S (VP (@VP (VBG receiving) (NP (JJ strong) (NN praise))) (PP (IN from) (NP (@NP (NNS critics) (CC and)) (NNS audiences)))))) (. .))))))
0	0	cage received the golden globe award for best actor - motion picture drama and the academy award for best actor , while shue was nominated for the academy award for best actress .	(ROOT (S (NP (NN cage)) (@S (VP (@VP (@VP (@VP (VBD received) (NP (@NP (NP (NP (DT the) (@NP (JJ golden) (@NP (NN globe) (NN award)))) (PP (IN for) (NP (JJS best) (NN actor)))) (: -)) (NP (@NP (NP (NN motion) (@NP (NN picture) (NN drama))) (CC and)) (NP (DT the) (@NP (NN academy) (NN award)))))) (PP (IN for) (NP (JJS best) (NN actor)))) (, ,)) (SBAR (IN while) (S (NP (NN shue)) (VP (VBD was) (VP (VBN nominated) (PP (IN for) (NP (NP (DT the) (@NP (NN academy) (NN award))) (PP (IN for) (NP (JJS best) (NN actress)))))))))) (. .))))
0	0	the film also received nominations for best adapted screenplay and best director .	(ROOT (S (NP (DT the) (NN film)) (@S (ADVP (RB also)) (@S (VP (@VP (VBD received) (NP (NNS nominations))) (PP (IN for) (NP (NP (JJS best)) (VP (VBN adapted) (NP (@NP (NP (NN screenplay)) (CC and)) (NP (JJS best) (NN director))))))) (. .)))))

what is a cmm machine	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (NP (DT a) (@NP (NN cmm) (NN machine))))))
1	0	a coordinate measuring machine is a device for measuring the physical geometrical characteristics of an object .	(ROOT (S (NP (DT a) (@NP (JJ coordinate) (@NP (NN measuring) (NN machine)))) (@S (VP (VBZ is) (NP (NP (DT a) (NN device)) (PP (IN for) (S (VP (VBG measuring) (NP (NP (DT the) (@NP (JJ physical) (@NP (JJ geometrical) (NNS characteristics)))) (PP (IN of) (NP (DT an) (NN object))))))))) (. .))))
0	0	this machine may be manually controlled by an operator or it may be computer controlled .	(ROOT (S (@S (@S (S (NP (DT this) (NN machine)) (VP (MD may) (VP (VB be) (VP (ADVP (RB manually)) (@VP (VBN controlled) (PP (IN by) (NP (DT an) (NN operator)))))))) (CC or)) (S (NP (PRP it)) (VP (MD may) (VP (VB be) (NP (NP (NN computer)) (VP (VBN controlled))))))) (. .)))
0	0	measurements are defined by a probe attached to the third moving axis of this machine .	(ROOT (S (NP (NNS measurements)) (@S (VP (VBP are) (VP (VBN defined) (PP (IN by) (NP (NP (DT a) (NN probe)) (VP (VBN attached) (PP (TO to) (NP (NP (DT the) (@NP (JJ third) (@NP (VBG moving) (NN axis)))) (PP (IN of) (NP (DT this) (NN machine)))))))))) (. .))))
0	0	probes may be mechanical , optical , laser , or white light , amongst others .	(ROOT (S (NP (NNS probes)) (@S (VP (MD may) (VP (@VP (VB be) (NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (JJ mechanical)) (, ,)) (NP (JJ optical))) (, ,)) (NP (NN laser))) (, ,)) (CC or)) (NP (JJ white) (NN light))) (, ,))) (PP (IN amongst) (NP (NNS others))))) (. .))))
0	0	a machine which takes readings in six degrees of freedom and displays these readings in mathematical form is known as a cmm .	(ROOT (S (NP (NP (DT a) (NN machine)) (SBAR (WHNP (WDT which)) (S (VP (@VP (VP (@VP (VBZ takes) (NP (NNS readings))) (PP (IN in) (NP (NP (CD six) (NNS degrees)) (PP (IN of) (NP (NN freedom)))))) (CC and)) (VP (@VP (VBZ displays) (NP (DT these) (NNS readings))) (PP (IN in) (NP (JJ mathematical) (NN form)))))))) (@S (VP (VBZ is) (VP (VBN known) (PP (IN as) (NP (DT a) (NN cmm))))) (. .))))
0	0	coordinate measuring machine	(ROOT (FRAG (ADJP (JJ coordinate)) (S (VP (VBG measuring) (NP (NN machine))))))
0	0	coordinate measuring machine	(ROOT (FRAG (ADJP (JJ coordinate)) (S (VP (VBG measuring) (NP (NN machine))))))

what percentage of water in in the body	NUM	(ROOT (FRAG (SBARQ (WHNP (WHNP (WDT what) (NN percentage)) (PP (IN of) (NP (NN water)))) (ADVP (IN in) (PP (IN in) (NP (DT the) (NN body)))))))
0	0	in physiology , body water is the water content of the human body .	(ROOT (S (PP (IN in) (NP (NN physiology))) (@S (, ,) (@S (NP (NN body) (NN water)) (@S (VP (VBZ is) (NP (NP (DT the) (@NP (NN water) (NN content))) (PP (IN of) (NP (DT the) (@NP (JJ human) (NN body)))))) (. .))))))
0	0	a significant fraction of the human body is water .	(ROOT (S (NP (NP (DT a) (@NP (JJ significant) (NN fraction))) (PP (IN of) (NP (DT the) (@NP (JJ human) (NN body))))) (@S (VP (VBZ is) (NP (NN water))) (. .))))
1	0	arthur guyton 's textbook of medical physiology states that `` the total amount of water in a man of average weight ( 70 kilograms ) is approximately 40 litres , averaging 57 percent of his total body weight .	(ROOT (S (NP (NP (@NP (NP (NP (NN arthur) (@NP (NN guyton) (POS 's))) (NN textbook)) (PP (IN of) (NP (NP (JJ medical) (@NP (NN physiology) (NNS states))) (SBAR (IN that) (FRAG (NP (`` ``) (@NP (DT the) (@NP (JJ total) (NN amount))))))))) (PP (IN of) (NP (NP (NN water)) (PP (IN in) (NP (NP (DT a) (NN man)) (PP (IN of) (NP (JJ average) (NN weight)))))))) (PRN (-LRB- -LRB-) (@PRN (NP (CD 70) (NNS kilograms)) (-RRB- -RRB-)))) (@S (VP (VBZ is) (NP (@NP (NP (QP (RB approximately) (CD 40)) (NNS litres)) (, ,)) (VP (VBG averaging) (NP (NP (CD 57) (NN percent)) (PP (IN of) (NP (PRP$ his) (@NP (JJ total) (@NP (NN body) (NN weight))))))))) (. .))))
1	0	in a newborn infant , this may be as high as 75 percent of the body weight , but it progressively decreases from birth to old age , most of the decrease occurring during the first 10 years of life .	(ROOT (S (@S (@S (@S (S (PP (IN in) (NP (DT a) (@NP (JJ newborn) (NN infant)))) (@S (, ,) (@S (NP (DT this)) (VP (MD may) (VP (@VP (VB be) (ADJP (RB as) (JJ high))) (PP (IN as) (NP (NP (CD 75) (NN percent)) (PP (IN of) (NP (DT the) (@NP (NN body) (NN weight))))))))))) (, ,)) (CC but)) (S (NP (PRP it)) (@S (ADVP (RB progressively)) (VP (@VP (VBZ decreases) (PP (IN from) (NP (NN birth)))) (PP (TO to) (NP (@NP (NP (JJ old) (NN age)) (, ,)) (NP (@NP (@NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN decrease)))) (VP (VBG occurring) (PP (IN during) (NP (DT the) (@NP (JJ first) (@NP (CD 10) (NNS years))))))) (PP (IN of) (NP (NN life)))))))))) (. .)))
0	0	also , obesity decreases the percentage of water in the body , sometimes to as low as 45 percent '' .	(ROOT (S (ADVP (RB also)) (@S (, ,) (@S (NP (NN obesity)) (@S (VP (VBZ decreases) (NP (NP (DT the) (NN percentage)) (PP (IN of) (NP (NP (NN water)) (PP (IN in) (NP (@NP (@NP (@NP (NP (DT the) (NN body)) (, ,)) (ADVP (RB sometimes) (PP (TO to) (NP (QP (RB as) (@QP (JJ low) (@QP (IN as) (CD 45)))))))) (NP (NN percent))) ('' ''))))))) (. .))))))
0	0	these figures are statistical averages , so are illustrative , and like all biostatistics , will vary with things like type of population , age and number of people sampled , and methodology .	(ROOT (S (NP (DT these) (NNS figures)) (@S (VP (VBP are) (NP (@NP (@NP (NP (@NP (NP (JJ statistical) (NNS averages)) (, ,)) (SBAR (@SBAR (@SBAR (SBAR (RB so) (S (VP (VBP are) (ADJP (JJ illustrative))))) (, ,)) (CC and)) (SBAR (IN like) (S (NP (DT all) (NNS biostatistics)) (@S (, ,) (VP (MD will) (VP (VB vary) (PP (IN with) (NP (@NP (NP (NNS things)) (PP (IN like) (NP (NP (NN type)) (PP (IN of) (NP (NN population) (@NP (, ,) (@NP (@NP (NN age) (CC and)) (NN number)))))))) (PP (IN of) (NP (NP (NNS people)) (VP (VBN sampled))))))))))))) (, ,)) (CC and)) (NP (NN methodology)))) (. .))))
0	0	so there is not , and can not be , a figure that is exactly the same for all people , for this or any other physiological measure .	(ROOT (S (RB so) (@S (NP (EX there)) (@S (VP (@VP (@VP (VP (VBZ is) (RB not)) (, ,)) (CC and)) (VP (@VP (MD can) (RB not)) (VP (@VP (VP (VB be)) (, ,)) (NP (NP (DT a) (NN figure)) (SBAR (WHNP (WDT that)) (S (VP (@VP (@VP (VBZ is) (NP (NP (RB exactly) (@NP (DT the) (JJ same))) (PP (IN for) (NP (DT all) (NNS people))))) (, ,)) (PP (IN for) (NP (@NP (NP (DT this)) (CC or)) (NP (DT any) (@NP (JJ other) (@NP (JJ physiological) (NN measure))))))))))))) (. .)))))
0	0	for example , jackson 's ( 1985 ) anatomy & physiology for nurses gives a figure of 60 % for the proportion of body-weight attributable to water , which approximates guyton 's 57 % .	(ROOT (S (PP (IN for) (NP (NN example))) (@S (, ,) (@S (NP (NP (NN jackson) (POS 's)) (NP (@NP (NP (NP (-LRB- -LRB-) (@NP (QP (CD 1985)) (-RRB- -RRB-))) (NP (NN anatomy))) (CC &)) (NP (NP (NN physiology)) (PP (IN for) (NP (NNS nurses)))))) (@S (VP (VBZ gives) (NP (NP (DT a) (NN figure)) (PP (IN of) (NP (NP (CD 60) (NN %)) (PP (IN for) (NP (NP (DT the) (NN proportion)) (PP (IN of) (NP (NP (JJ body-weight)) (ADJP (JJ attributable) (PP (TO to) (NP (@NP (NP (NN water)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ approximates) (NP (NP (NN guyton) (POS 's)) (NP (CD 57) (NN %))))))))))))))))) (. .))))))
0	0	in diseased states where body water is affected , the compartment or compartments that have changed can give clues to the nature of the problem .	(ROOT (S (PP (IN in) (NP (NP (JJ diseased) (NNS states)) (SBAR (WHADVP (WRB where)) (S (NP (NN body) (NN water)) (VP (VBZ is) (VP (VBN affected))))))) (@S (, ,) (@S (NP (@NP (NP (DT the) (NN compartment)) (CC or)) (NP (NP (NNS compartments)) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (VP (VBN changed))))))) (@S (VP (MD can) (VP (@VP (VB give) (NP (NNS clues))) (PP (TO to) (NP (NP (DT the) (NN nature)) (PP (IN of) (NP (DT the) (NN problem))))))) (. .))))))
0	0	body water is regulated by hormones , including anti-diuretic hormone ( adh ) , aldosterone and atrial natriuretic peptide .	(ROOT (S (NP (NN body) (NN water)) (@S (VP (VBZ is) (VP (VBN regulated) (PP (IN by) (NP (@NP (NP (NNS hormones)) (, ,)) (PP (VBG including) (NP (@NP (@NP (@NP (@NP (NP (JJ anti-diuretic) (NN hormone)) (PRN (-LRB- -LRB-) (@PRN (NP (NN adh)) (-RRB- -RRB-)))) (, ,)) (NP (NN aldosterone))) (CC and)) (NP (JJ atrial) (@NP (JJ natriuretic) (NN peptide))))))))) (. .))))
0	0	per netter 's atlas of human physiology , body water is broken down into the following compartments:	(ROOT (S (PP (IN per) (NP (NP (NP (NN netter) (POS 's)) (NNS atlas)) (PP (IN of) (NP (JJ human) (NN physiology))))) (@S (, ,) (@S (NP (NN body) (NN water)) (@S (VP (VBZ is) (VP (@VP (VBN broken) (PRT (RP down))) (PP (IN into) (NP (DT the) (@NP (VBG following) (NNS compartments)))))) (: :))))))
0	0	intracellular fluid ( 2/3 of body water ) .	(ROOT (NP (@NP (NP (JJ intracellular) (NN fluid)) (PRN (-LRB- -LRB-) (@PRN (NP (NP (CD 2/3)) (PP (IN of) (NP (NN body) (NN water)))) (-RRB- -RRB-)))) (. .)))
0	0	per guyton , in a body containing 40 litres of fluid , about 25 litres is intracellular , which amounts to 62.5 % ( 5/8 ) , close enough to the 2/3 rule of thumb .	(ROOT (SINV (PP (IN per) (NP (@NP (NP (NN guyton)) (, ,)) (PP (IN in) (NP (NP (DT a) (NN body)) (VP (@VP (@VP (VBG containing) (NP (NP (CD 40) (NNS litres)) (PP (IN of) (NP (NN fluid))))) (, ,)) (PP (IN about) (NP (CD 25) (NNS litres)))))))) (@SINV (@SINV (VP (VBZ is)) (NP (@NP (NP (JJ intracellular)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ amounts) (PP (TO to) (NP (@NP (@NP (@NP (NP (CD 62.5) (NN %)) (PRN (-LRB- -LRB-) (@PRN (NP (CD 5/8)) (-RRB- -RRB-)))) (, ,)) (ADJP (RB close) (@ADJP (RB enough) (PP (TO to) (NP (DT the) (@NP (CD 2/3) (NN rule))))))) (PP (IN of) (NP (NN thumb)))))))))) (. .))))
0	0	jackson 's texts states 70 % of body fluid is intracellular .	(ROOT (S (NP (NP (NN jackson) (POS 's)) (NNS texts)) (@S (VP (VBZ states) (SBAR (S (NP (NP (CD 70) (NN %)) (PP (IN of) (NP (NN body) (NN fluid)))) (VP (VBZ is) (ADJP (JJ intracellular)))))) (. .))))
0	0	extracellular fluid ( 1/3 of body water ) .	(ROOT (NP (@NP (NP (JJ extracellular) (NN fluid)) (PRN (-LRB- -LRB-) (@PRN (NP (NP (CD 1/3)) (PP (IN of) (NP (NN body) (NN water)))) (-RRB- -RRB-)))) (. .)))
0	0	per guyton 's illustration , for a 40 litre body , about 15 litres is extracellular , which amounts to 37.5 % again , this is close to the 1/3 rule of thumb cited here .	(ROOT (S (PP (IN per) (NP (@NP (@NP (@NP (NP (NP (NN guyton) (POS 's)) (NN illustration)) (, ,)) (PP (IN for) (NP (@NP (NP (DT a) (@NP (CD 40) (@NP (NN litre) (NN body)))) (, ,)) (PP (IN about) (NP (NP (CD 15) (NNS litres)) (SBAR (S (VP (VBZ is) (ADJP (JJ extracellular)))))))))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (@VP (VBZ amounts) (PP (TO to) (NP (CD 37.5) (NN %)))) (ADVP (RB again))))))) (@S (, ,) (@S (NP (DT this)) (@S (VP (VBZ is) (ADJP (JJ close) (PP (TO to) (NP (NP (DT the) (@NP (CD 1/3) (NN rule))) (PP (IN of) (NP (NP (NN thumb)) (VP (VBN cited) (ADVP (RB here))))))))) (. .))))))
0	0	plasma ( 1/5 of extracellular fluid ) .	(ROOT (NP (@NP (NP (NN plasma)) (PRN (-LRB- -LRB-) (@PRN (NP (NP (CD 1/5)) (PP (IN of) (NP (JJ extracellular) (NN fluid)))) (-RRB- -RRB-)))) (. .)))
0	0	per guyton 's illustration , of the 15 litres of extracellular fluid , plasma volume averages 3 litres .	(ROOT (FRAG (PP (IN per) (NP (@NP (NP (@NP (NP (NP (NN guyton) (POS 's)) (NN illustration)) (, ,)) (PP (IN of) (NP (NP (DT the) (@NP (CD 15) (NNS litres))) (PP (IN of) (NP (JJ extracellular) (NN fluid)))))) (, ,)) (NP (NP (NN plasma) (@NP (NN volume) (NNS averages))) (NP (CD 3) (NNS litres))))) (. .)))
0	0	this amounts to 20 % , the same as per netter 's atlas .	(ROOT (S (NP (DT this)) (@S (VP (@VP (VBZ amounts) (PP (TO to) (NP (@NP (NP (CD 20) (NN %)) (, ,)) (NP (DT the) (JJ same))))) (PP (IN as) (PP (IN per) (NP (NP (NN netter) (POS 's)) (NNS atlas))))) (. .))))
0	0	interstitial fluid ( 4/5 of extracellular fluid )	(ROOT (NP (NP (JJ interstitial) (NN fluid)) (PRN (-LRB- -LRB-) (@PRN (NP (NP (CD 4/5)) (PP (IN of) (NP (JJ extracellular) (NN fluid)))) (-RRB- -RRB-)))))
0	0	transcellular fluid ( a.k.a . `` third space , '' normally ignored in calculations )	(ROOT (S (NP (JJ transcellular) (NN fluid)) (@S (VP (-LRB- -LRB-) (ADJP (JJ a.k.a))) (. .))))
0	0	contained inside organs , such as the gastrointestinal , cerebrospinal , peritoneal , and ocular fluids .	(ROOT (S (VP (VBN contained) (PP (IN inside) (NP (@NP (NP (NNS organs)) (, ,)) (PP (JJ such) (@PP (IN as) (NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (DT the) (JJ gastrointestinal)) (, ,)) (NP (JJ cerebrospinal))) (, ,)) (NP (JJ peritoneal))) (, ,)) (CC and)) (NP (JJ ocular) (NNS fluids)))))))) (. .)))

