how big is bmc software in houston , tx	NUM	(ROOT (SBARQ (WHADJP (WRB how) (JJ big)) (SQ (VBZ is) (NP (NP (NN bmc) (NN software)) (PP (IN in) (NP (@NP (NP (NN houston)) (, ,)) (NP (NN tx))))))))
0	0	shopnbc headquarters is in eden prairie , minnesota .	(ROOT (S (NP (NN shopnbc) (NN headquarters)) (@S (VP (VBZ is) (PP (IN in) (NP (@NP (NP (JJ eden) (NN prairie)) (, ,)) (NP (NN minnesota))))) (. .))))
0	0	its main competitors are hsn ( home shopping network ) and qvc .	(ROOT (S (NP (PRP$ its) (@NP (JJ main) (NNS competitors))) (@S (VP (VBP are) (NP (@NP (NP (@NP (@NP (NP (NN hsn)) (-LRB- -LRB-)) (NP (NN home) (@NP (NN shopping) (NN network)))) (-RRB- -RRB-)) (CC and)) (NP (NN qvc)))) (. .))))

how post and lintels are used	DESC	(ROOT (SBAR (WHADVP (WRB how)) (S (NP (@NP (NN post) (CC and)) (NNS lintels)) (VP (VBP are) (VP (VBN used))))))
0	0	stonehenge , an example of neolithic architecture post and lintel construction .	(ROOT (NP (@NP (@NP (NP (NN stonehenge)) (, ,)) (NP (NP (DT an) (NN example)) (PP (IN of) (NP (JJ neolithic) (@NP (NN architecture) (@NP (NN post) (@NP (CC and) (@NP (NN lintel) (NN construction))))))))) (. .)))
1	0	post and lintel , `` prop and lintel '' or `` trabeated '' is a simple construction method using a lintel , header , or architrave as the horizontal member over a building void supported at its ends by two vertical columns , , or .	(ROOT (S (NP (@NP (NP (@NP (NN post) (CC and)) (NN lintel)) (, ,)) (SBAR (`` ``) (S (@S (@S (S (@S (S (VP (VB prop))) (CC and)) (S (VP (VB lintel)))) ('' '')) (CC or)) (S (`` ``) (@S (S (VP (VBN trabeated))) (@S ('' '') (VP (VBZ is) (NP (NP (DT a) (@NP (JJ simple) (@NP (NN construction) (NN method)))) (VP (VBG using) (NP (NP (DT a) (@NP (NN lintel) (@NP (, ,) (@NP (NN header) (@NP (, ,) (@NP (CC or) (NN architrave))))))) (PP (IN as) (NP (NP (DT the) (@NP (JJ horizontal) (NN member))) (PP (IN over) (NP (DT a) (@NP (NN building) (NN void)))))))))))))))) (@S (VP (@VP (@VP (@VP (VBD supported) (PP (IN at) (NP (PRP$ its) (NNS ends)))) (PP (@PP (IN by) (NP (CD two) (@NP (JJ vertical) (NNS columns)))) (, ,))) (, ,)) (ADVP (CC or))) (. .))))
0	0	this architectural system and building method has been commonly used for centuries to support the weight of the structure located above the openings created by windows and doors in a bearing wall .	(ROOT (S (NP (DT this) (@NP (JJ architectural) (@NP (NN system) (@NP (CC and) (@NP (NN building) (NN method)))))) (@S (VP (VBZ has) (VP (VBN been) (VP (ADVP (RB commonly)) (@VP (@VP (VBN used) (PP (IN for) (NP (NNS centuries)))) (S (VP (TO to) (VP (VB support) (NP (NP (DT the) (NN weight)) (PP (IN of) (NP (NP (DT the) (NN structure)) (ADJP (JJ located) (PP (IN above) (NP (NP (DT the) (NNS openings)) (VP (@VP (VBN created) (PP (IN by) (NP (@NP (NNS windows) (CC and)) (NNS doors)))) (PP (IN in) (NP (DT a) (@NP (NN bearing) (NN wall)))))))))))))))))) (. .))))
0	0	post and lintel is different than a beam joined between two posts , it must pass over the tops of the supports .	(ROOT (S (S (NP (@NP (NN post) (CC and)) (NN lintel)) (VP (@VP (VBZ is) (ADJP (JJ different))) (SBAR (IN than) (S (NP (DT a) (NN beam)) (VP (VBD joined) (PP (IN between) (NP (CD two) (NNS posts)))))))) (@S (, ,) (@S (NP (PRP it)) (@S (VP (MD must) (VP (@VP (VB pass) (PRT (RP over))) (NP (NP (DT the) (NNS tops)) (PP (IN of) (NP (DT the) (NNS supports)))))) (. .))))))
0	0	post-and-beam is a general term for any kind of timber framing .	(ROOT (S (NP (JJ post-and-beam)) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (JJ general) (NN term))) (PP (IN for) (NP (NP (DT any) (NN kind)) (PP (IN of) (NP (NN timber) (NN framing))))))) (. .))))

what hormones produce thyroid	DESC	(ROOT (SBAR (WHNP (WDT what)) (S (NP (NNS hormones)) (VP (VBP produce) (NP (NN thyroid))))))
1	0	the thyroid hormones , triiodothyronine ( t3 ) and thyroxine ( t4 ) , are tyrosine -based hormones produced by the thyroid gland that are primarily responsible for regulation of metabolism .	(ROOT (S (NP (@NP (@NP (NP (DT the) (@NP (NN thyroid) (NNS hormones))) (, ,)) (NP (@NP (NP (NP (NN triiodothyronine)) (PRN (-LRB- -LRB-) (@PRN (NP (NN t3)) (-RRB- -RRB-)))) (CC and)) (NP (NP (NN thyroxine)) (PRN (-LRB- -LRB-) (@PRN (NP (NN t4)) (-RRB- -RRB-)))))) (, ,)) (@S (VP (VBP are) (NP (@NP (@NP (@NP (NP (NN tyrosine)) (: -)) (PP (VBN based) (NP (NP (NNS hormones)) (VP (VBN produced) (PP (IN by) (NP (NP (DT the) (@NP (NN thyroid) (NN gland))) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBP are) (ADVP (RB primarily))) (ADJP (JJ responsible))))))))))) (PP (IN for) (NP (NN regulation)))) (PP (IN of) (NP (NN metabolism))))) (. .))))
0	0	iodine is necessary for the production of t3 and t4 .	(ROOT (S (NP (NN iodine)) (@S (VP (VBZ is) (ADJP (JJ necessary) (PP (IN for) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (@NP (NN t3) (CC and)) (NN t4))))))) (. .))))
0	0	a deficiency of iodine leads to decreased production of t3 and t4 , enlarges the thyroid tissue and will cause the disease known as goitre .	(ROOT (S (NP (NP (DT a) (NN deficiency)) (PP (IN of) (NP (NN iodine)))) (@S (VP (@VP (@VP (@VP (VP (VBZ leads) (PP (TO to) (NP (NP (VBN decreased) (NN production)) (PP (IN of) (NP (@NP (NN t3) (CC and)) (NN t4)))))) (, ,)) (VP (VBZ enlarges) (NP (DT the) (@NP (NN thyroid) (NN tissue))))) (CC and)) (VP (MD will) (VP (VB cause) (NP (NP (DT the) (NN disease)) (VP (VBN known) (PP (IN as) (NP (NN goitre)))))))) (. .))))
0	0	the major form of thyroid hormone in the blood is thyroxine ( t4 ) , which has a longer half-life than t3 .	(ROOT (S (NP (NP (DT the) (@NP (JJ major) (NN form))) (PP (IN of) (NP (NP (NN thyroid) (NN hormone)) (PP (IN in) (NP (DT the) (NN blood)))))) (@S (VP (VBZ is) (NP (@NP (NP (NP (NN thyroxine)) (PRN (-LRB- -LRB-) (@PRN (NP (NN t4)) (-RRB- -RRB-)))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (NP (NP (DT a) (@NP (ADJP (RBR longer)) (NN half-life))) (PP (IN than) (NP (NN t3))))))))) (. .))))
0	0	the ratio of t4 to t3 released into the blood is roughly 20 to 1 .	(ROOT (S (NP (NP (DT the) (NN ratio)) (PP (IN of) (NP (NP (NN t4)) (PP (TO to) (NP (NN t3)))))) (@S (VP (VBD released) (PP (IN into) (NP (NP (DT the) (NN blood)) (SBAR (S (VP (VBZ is) (NP (QP (RB roughly) (@QP (@QP (CD 20) (TO to)) (CD 1)))))))))) (. .))))
0	0	t4 is converted to the active t3 ( three to four times more potent than t4 ) within cells by deiodinases ( 5'-iodinase ) .	(ROOT (S (NP (NN t4)) (@S (@S (VP (VBZ is) (VP (@VP (VBN converted) (PP (TO to) (NP (NP (DT the) (@NP (JJ active) (NN t3))) (PRN (-LRB- -LRB-) (@PRN (ADJP (ADJP (QP (CD three) (@QP (TO to) (@QP (CD four) (NNS times)))) (@ADJP (RBR more) (JJ potent))) (PP (IN than) (NP (NN t4)))) (-RRB- -RRB-)))))) (PP (IN within) (NP (@NP (NP (NP (NNS cells)) (PP (IN by) (NP (@NP (@NP (NP (NNS deiodinases)) (-LRB- -LRB-)) (NP (CD 5))) ('' ')))) (: -)) (NP (NN iodinase)))))) (-RRB- -RRB-)) (. .))))
0	0	these are further processed by decarboxylation and deiodination to produce iodothyronamine ( t1a ) and thyronamine ( t0a ) .	(ROOT (S (NP (DT these)) (@S (VP (VBP are) (NP (NP (JJ further)) (VP (@VP (VBN processed) (PP (IN by) (NP (@NP (NN decarboxylation) (CC and)) (NN deiodination)))) (S (VP (TO to) (VP (VB produce) (NP (@NP (NP (NP (NN iodothyronamine)) (PRN (-LRB- -LRB-) (@PRN (NP (NN t1a)) (-RRB- -RRB-)))) (CC and)) (NP (NP (NN thyronamine)) (PRN (-LRB- -LRB-) (@PRN (NP (NN t0a)) (-RRB- -RRB-))))))))))) (. .))))
0	0	all three isoforms of the deiodinases are selenium-containing enzymes , thus dietary selenium is essential for t3 production .	(ROOT (S (@S (@S (@S (S (NP (NP (DT all) (@NP (CD three) (NNS isoforms))) (PP (IN of) (NP (DT the) (NNS deiodinases)))) (VP (VBP are) (NP (JJ selenium-containing) (NNS enzymes)))) (, ,)) (RB thus)) (S (NP (JJ dietary) (NN selenium)) (VP (VBZ is) (ADJP (JJ essential) (PP (IN for) (NP (NN t3) (NN production))))))) (. .)))

how did james dean die ?	DESC	(ROOT (SBARQ (WHADVP (WRB how)) (@SBARQ (SQ (@SQ (VBD did) (NP (NNS james) (NN dean))) (VP (VB die))) (. ?))))
0	0	james byron dean ( february 8 , 1931 – september 30 , 1955 ) was an american actor .	(ROOT (S (NP (NP (NP (NNS james)) (NP (JJ byron) (NN dean))) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (NP (@NP (@NP (NNP february) (CD 8)) (, ,)) (CD 1931)) (: --)) (NP (@NP (@NP (NNP september) (CD 30)) (, ,)) (CD 1955))) (-RRB- -RRB-)))) (@S (VP (VBD was) (NP (DT an) (@NP (JJ american) (NN actor)))) (. .))))
0	0	he is a cultural icon of teenage disillusionment , as expressed in the title of his most celebrated film , rebel without a cause ( 1955 ) , in which he starred as troubled los angeles teenager jim stark .	(ROOT (S (NP (PRP he)) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (JJ cultural) (NN icon))) (PP (IN of) (NP (@NP (NP (JJ teenage) (NN disillusionment)) (, ,)) (SBAR (RB as) (S (VP (@VP (VBN expressed) (PP (IN in) (NP (NP (DT the) (NN title)) (PP (IN of) (NP (@NP (NP (PRP$ his) (@NP (ADJP (RBS most) (JJ celebrated)) (NN film))) (, ,)) (NP (NN rebel))))))) (PP (IN without) (NP (@NP (NP (NP (DT a) (NN cause)) (PRN (-LRB- -LRB-) (@PRN (NP (CD 1955)) (-RRB- -RRB-)))) (, ,)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (PRP he)) (VP (VBD starred) (PP (IN as) (NP (NP (JJ troubled) (NNS los)) (NP (NNS angeles) (@NP (NN teenager) (@NP (NN jim) (JJ stark)))))))))))))))))) (. .))))
0	0	the other two roles that defined his stardom were as loner cal trask in east of eden ( 1955 ) , and as the surly ranch hand , jett rink , in giant ( 1956 ) .	(ROOT (S (NP (NP (DT the) (@NP (JJ other) (@NP (CD two) (NNS roles)))) (SBAR (WHNP (WDT that)) (S (VP (VBD defined) (NP (PRP$ his) (NN stardom)))))) (@S (VP (VBD were) (PP (@PP (@PP (PP (IN as) (NP (NP (NN loner) (@NP (JJ cal) (NN trask))) (PP (IN in) (NP (NP (JJ east)) (PP (IN of) (NP (NP (NN eden)) (PRN (-LRB- -LRB-) (@PRN (NP (CD 1955)) (-RRB- -RRB-))))))))) (, ,)) (CC and)) (PP (IN as) (NP (NP (@NP (@NP (NP (DT the) (@NP (JJ surly) (@NP (NN ranch) (NN hand)))) (, ,)) (NP (NN jett) (NN rink))) (, ,)) (PP (IN in) (NP (NP (NN giant)) (PRN (-LRB- -LRB-) (@PRN (NP (CD 1956)) (-RRB- -RRB-))))))))) (. .))))
0	0	dean 's enduring fame and popularity rests on his performances in only these three films , all leading roles .	(ROOT (S (NP (@NP (NP (NP (NN dean) (POS 's)) (@NP (VBG enduring) (NN fame))) (CC and)) (NP (NN popularity))) (@S (VP (VBZ rests) (PP (IN on) (NP (@NP (NP (NP (PRP$ his) (NNS performances)) (PP (IN in) (NP (RB only) (@NP (DT these) (@NP (CD three) (NNS films)))))) (, ,)) (NP (DT all) (@NP (VBG leading) (NNS roles)))))) (. .))))
1	0	his premature death in a car crash cemented his legendary status .	(ROOT (S (NP (NP (PRP$ his) (@NP (JJ premature) (NN death))) (PP (IN in) (NP (DT a) (@NP (NN car) (NN crash))))) (@S (VP (VBD cemented) (NP (PRP$ his) (@NP (JJ legendary) (NN status)))) (. .))))
0	0	dean was the first actor to receive a posthumous academy award nomination for best actor and remains the only actor to have had two posthumous acting nominations .	(ROOT (S (NP (NN dean)) (@S (VP (@VP (VP (VBD was) (NP (DT the) (@NP (JJ first) (@NP (NN actor) (S (VP (TO to) (VP (VB receive) (NP (NP (DT a) (@NP (JJ posthumous) (@NP (NN academy) (@NP (NN award) (NN nomination))))) (PP (IN for) (NP (JJS best) (NN actor))))))))))) (CC and)) (VP (VBZ remains) (NP (DT the) (@NP (JJ only) (@NP (NN actor) (S (VP (TO to) (VP (VB have) (VP (VBN had) (NP (NP (CD two)) (ADJP (JJ posthumous) (S (VP (VBG acting) (NP (NNS nominations))))))))))))))) (. .))))
0	0	in 1999 , the american film institute ranked dean the 18th best male movie star on their afi 's 100 years ... 100 stars list .	(ROOT (SINV (@SINV (@SINV (S (PP (IN in) (NP (CD 1999))) (@S (, ,) (@S (NP (DT the) (@NP (NN american) (@NP (NN film) (NN institute)))) (VP (VBD ranked) (S (NP (NN dean)) (NP (NP (DT the) (@NP (JJ 18th) (@NP (ADJP (JJS best) (JJ male)) (@NP (NN movie) (NN star))))) (PP (IN on) (NP (NP (PRP$ their) (@NP (NN afi) (POS 's))) (@NP (CD 100) (NNS years)))))))))) (: ...)) (NP (CD 100) (@NP (NNS stars) (NN list)))) (. .)))

how works diaphragm pump	DESC	(ROOT (SBARQ (WHADVP (WRB how)) (SQ (VP (VBZ works) (NP (NN diaphragm) (NN pump))))))
0	0	diaphragm pump schematic .	(ROOT (S (NP (NN diaphragm) (NN pump)) (@S (ADJP (JJ schematic)) (. .))))
1	0	a diaphragm pump ( also known as a membrane pump , air operated double diaphragm pump ( aodd ) or pneumatic diaphragm pump ) is a positive displacement pump that uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves , flap valves , or any other form of shut-off valves ) to pump a fluid .	(ROOT (S (NP (NP (DT a) (@NP (NN diaphragm) (NN pump))) (PRN (-LRB- -LRB-) (@PRN (VP (ADVP (RB also)) (@VP (VBN known) (SBAR (IN as) (S (NP (@NP (NP (DT a) (@NP (NN membrane) (NN pump))) (, ,)) (NP (NN air))) (VP (VBD operated) (NP (@NP (@NP (NP (JJ double) (@NP (NN diaphragm) (NN pump))) (PRN (-LRB- -LRB-) (@PRN (NP (NN aodd)) (-RRB- -RRB-)))) (CC or)) (NP (JJ pneumatic) (@NP (NN diaphragm) (NN pump))))))))) (-RRB- -RRB-)))) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (JJ positive) (@NP (NN displacement) (NN pump)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ uses) (NP (NP (DT a) (NN combination)) (PP (IN of) (NP (@NP (@NP (@NP (NP (NP (DT the) (@NP (VBG reciprocating) (NN action))) (PP (IN of) (NP (DT a) (NN rubber)))) (, ,)) (NP (ADJP (@ADJP (JJ thermoplastic) (CC or)) (JJ teflon)) (NN diaphragm))) (CC and)) (NP (NP (JJ suitable) (NNS valves)) (SBAR (S (NP (NP (DT either) (NN side)) (PP (IN of) (NP (NP (DT the) (NN diaphragm)) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (NN check) (NN valve)) (, ,)) (NP (NN butterfly) (NNS valves))) (, ,)) (NP (NN flap) (NNS valves))) (, ,)) (CC or)) (NP (NP (DT any) (@NP (JJ other) (NN form))) (PP (IN of) (NP (JJ shut-off) (NNS valves))))) (-RRB- -RRB-)))))) (VP (TO to) (VP (VB pump) (NP (DT a) (NN fluid))))))))))))))) (. .))))
0	0	there are three main types of diaphragm pumps:	(ROOT (S (NP (EX there)) (@S (VP (VBP are) (NP (NP (CD three) (@NP (JJ main) (NNS types))) (PP (IN of) (NP (NN diaphragm) (NNS pumps))))) (: :))))
0	0	those in which the diaphragm is sealed with one side in the fluid to be pumped , and the other in air or hydraulic fluid .	(ROOT (NP (@NP (NP (NP (DT those)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT the) (NN diaphragm)) (VP (VBZ is) (VP (VBN sealed) (PP (IN with) (NP (CD one) (NN side)))))))) (PP (IN in) (NP (@NP (@NP (NP (DT the) (@NP (NN fluid) (S (VP (TO to) (VP (VB be) (VP (VBN pumped))))))) (, ,)) (CC and)) (NP (NP (DT the) (JJ other)) (PP (IN in) (NP (NN air) (@NP (CC or) (@NP (JJ hydraulic) (NN fluid))))))))) (. .)))
0	0	the diaphragm is flexed , causing the volume of the pump chamber to increase and decrease .	(ROOT (S (NP (DT the) (NN diaphragm)) (@S (VP (VBZ is) (VP (@VP (VBN flexed) (, ,)) (S (VP (@VP (VBG causing) (NP (NP (DT the) (NN volume)) (PP (IN of) (NP (DT the) (@NP (NN pump) (NN chamber)))))) (S (VP (TO to) (VP (@VP (VB increase) (CC and)) (VB decrease)))))))) (. .))))
0	0	a pair of non-return check valves prevent reverse flow of the fluid .	(ROOT (S (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (JJ non-return) (@NP (NN check) (NNS valves))))) (@S (VP (VBP prevent) (NP (NP (JJ reverse) (NN flow)) (PP (IN of) (NP (DT the) (NN fluid))))) (. .))))
0	0	those employing volumetric positive displacement where the prime mover of the diaphragm is electro-mechanical , working through a crank or geared motor drive , or purely mechanical , such as with a lever or handle .	(ROOT (S (NP (NP (DT those)) (VP (@VP (VBG employing) (NP (JJ volumetric) (@NP (JJ positive) (NN displacement)))) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (@NP (JJ prime) (NN mover))) (PP (IN of) (NP (DT the) (NN diaphragm)))) (VP (VBZ is) (NP (@NP (NP (JJ electro-mechanical)) (, ,)) (VP (VBG working) (ADVP (IN through) (DT a))))))))) (@S (VP (@VP (VP (VBP crank)) (CC or)) (VP (@VP (VP (VBN geared) (NP (NP (@NP (@NP (@NP (NP (NN motor) (NN drive)) (, ,)) (CC or)) (NP (RB purely) (JJ mechanical))) (, ,)) (PP (JJ such) (@PP (IN as) (PP (IN with) (NP (DT a) (NN lever))))))) (CC or)) (VP (VB handle)))) (. .))))
0	0	this method flexes the diaphragm through simple mechanical action , and one side of the diaphragm is open to air .	(ROOT (S (@S (@S (@S (S (NP (DT this) (NN method)) (VP (@VP (VBZ flexes) (NP (DT the) (NN diaphragm))) (PP (IN through) (NP (JJ simple) (@NP (JJ mechanical) (NN action)))))) (, ,)) (CC and)) (S (NP (NP (CD one) (NN side)) (PP (IN of) (NP (DT the) (NN diaphragm)))) (VP (VBZ is) (ADJP (JJ open) (PP (TO to) (NP (NN air))))))) (. .)))
0	0	those employing one or more unsealed diaphragms with the fluid to be pumped on both sides .	(ROOT (NP (@NP (NP (DT those)) (VP (@VP (VBG employing) (NP (NP (QP (@QP (CD one) (CC or)) (JJR more)) (@NP (JJ unsealed) (NNS diaphragms))) (PP (IN with) (NP (DT the) (NN fluid))))) (S (VP (TO to) (VP (VB be) (VP (VBN pumped) (PP (IN on) (NP (DT both) (NNS sides))))))))) (. .)))
0	0	the diaphragm ( s ) again are flexed , causing the volume to change .	(ROOT (S (NP (NP (DT the) (NN diaphragm)) (PRN (-LRB- -LRB-) (@PRN (NNS s) (-RRB- -RRB-)))) (@S (ADVP (RB again)) (@S (VP (VBP are) (VP (@VP (VBN flexed) (, ,)) (S (VP (VBG causing) (NP (DT the) (@NP (NN volume) (S (VP (TO to) (VP (VB change)))))))))) (. .)))))
0	0	when the volume of a chamber of either type of pump is increased ( the diaphragm moving up ) , the pressure decreases , and fluid is drawn into the chamber .	(ROOT (S (@S (@S (@S (S (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NN volume)) (PP (IN of) (NP (NP (DT a) (NN chamber)) (PP (IN of) (NP (NP (CC either) (NN type)) (PP (IN of) (NP (NN pump)))))))) (VP (VBZ is) (VP (VBN increased) (PRN (-LRB- -LRB-) (@PRN (S (NP (DT the) (NN diaphragm)) (VP (VBG moving) (PRT (RP up)))) (-RRB- -RRB-))))))) (@S (, ,) (@S (NP (DT the) (NN pressure)) (VP (VBZ decreases))))) (, ,)) (CC and)) (S (NP (NN fluid)) (VP (VBZ is) (VP (VBN drawn) (PP (IN into) (NP (DT the) (NN chamber))))))) (. .)))
0	0	when the chamber pressure later increases from decreased volume ( the diaphragm moving down ) , the fluid previously drawn in is forced out .	(ROOT (S (SBAR (WHADVP (WRB when)) (S (NP (DT the) (@NP (NN chamber) (NN pressure))) (@S (ADVP (RB later)) (VP (VBZ increases) (PP (IN from) (NP (NP (VBN decreased) (NN volume)) (PRN (-LRB- -LRB-) (@PRN (NP (DT the) (@NP (NN diaphragm) (S (VP (VBG moving) (PRT (RP down)))))) (-RRB- -RRB-))))))))) (@S (, ,) (@S (NP (NP (DT the) (NN fluid)) (VP (ADVP (RB previously)) (@VP (VBN drawn) (PP (IN in))))) (@S (VP (VBZ is) (VP (VBN forced) (PRT (RP out)))) (. .))))))
0	0	finally , the diaphragm moving up once again draws fluid into the chamber , completing the cycle .	(ROOT (S (ADVP (RB finally)) (@S (, ,) (@S (NP (NP (DT the) (NN diaphragm)) (VP (@VP (VBG moving) (PRT (RP up))) (ADVP (RB once) (RB again)))) (@S (VP (@VP (@VP (@VP (VBZ draws) (NP (NN fluid))) (PP (IN into) (NP (DT the) (NN chamber)))) (, ,)) (S (VP (VBG completing) (NP (DT the) (NN cycle))))) (. .))))))
0	0	this action is similar to that of the cylinder in an internal combustion engine .	(ROOT (S (NP (DT this) (NN action)) (@S (VP (VBZ is) (ADJP (JJ similar) (PP (TO to) (NP (NP (DT that)) (PP (IN of) (NP (NP (DT the) (NN cylinder)) (PP (IN in) (NP (DT an) (@NP (JJ internal) (@NP (NN combustion) (NN engine))))))))))) (. .))))

what happened to `` the glades '' tv series	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VP (VBD happened) (PP (@PP (TO to) (`` ``)) (NP (DT the) (@NP (NNS glades) (@NP ('' '') (@NP (NN tv) (NN series))))))))))
0	0	the glades is an a & e network drama television series created by clifton campbell .	(ROOT (S (NP (DT the) (NNS glades)) (@S (VP (VBZ is) (S (NP (DT an) (DT a)) (@S (NP (CC &)) (SBAR (X (X (SYM e)) (NP (NN network) (NN drama))) (S (NP (NN television) (NN series)) (VP (VBN created) (PP (IN by) (NP (NN clifton) (NN campbell))))))))) (. .))))
0	0	the one-hour drama premiered on sunday , july 11 , 2010 .	(ROOT (S (NP (DT the) (@NP (JJ one-hour) (NN drama))) (@S (VP (VBD premiered) (PP (IN on) (NP (@NP (NP (NNP sunday)) (, ,)) (NP (@NP (@NP (NNP july) (CD 11)) (, ,)) (CD 2010))))) (. .))))
0	0	the series stars matt passmore as det . jim longworth , a chicago detective who took a south florida job with the florida department of law enforcement ( fdle ) after being falsely accused of sleeping with his captain 's wife .	(ROOT (S (NP (DT the) (NN series)) (@S (VP (@VP (VBZ stars) (NP (NN matt) (NN passmore))) (PP (IN as) (NP (NN det)))) (. .))))
0	0	the glades was renewed by a & e for a third season on october 18 , 2011 , which aired from june 3 to august 12 , 2012 .	(ROOT (S (NP (DT the) (NNS glades)) (@S (VP (VBD was) (VP (@VP (VBN renewed) (NP (NP (QP (IN by) (DT a)) (CC &)) (X (SYM e)))) (PP (IN for) (NP (@NP (@NP (NP (DT a) (@NP (JJ third) (NN season))) (PP (IN on) (NP (@NP (@NP (NNP october) (CD 18)) (, ,)) (CD 2011)))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (@VP (VBD aired) (PP (IN from) (NP (NNP june) (CD 3)))) (PP (TO to) (NP (@NP (@NP (NNP august) (CD 12)) (, ,)) (CD 2012)))))))))) (. .))))
1	0	the show has been renewed for a fourth season .	(ROOT (S (NP (DT the) (NN show)) (@S (VP (VBZ has) (VP (VBN been) (VP (VBN renewed) (PP (IN for) (NP (DT a) (@NP (JJ fourth) (NN season))))))) (. .))))

what kind of company is microsoft ?	HUM	(ROOT (SBARQ (WHNP (WHNP (WDT what) (NN kind)) (PP (IN of) (NP (NN company)))) (@SBARQ (SQ (VBZ is) (NP (NN microsoft))) (. ?))))
1	0	microsoft corporation is an american multinational software corporation headquartered in redmond , washington that develops , manufactures , licenses , and supports a wide range of products and services related to computing .	(ROOT (S (NP (NN microsoft) (NN corporation)) (@S (VP (@VP (@VP (VP (VBZ is) (NP (@NP (@NP (@NP (@NP (NP (DT an) (@NP (JJ american) (@NP (JJ multinational) (@NP (NN software) (NN corporation))))) (VP (VBN headquartered) (PP (IN in) (NP (NN redmond))))) (, ,)) (NP (NP (NN washington)) (SBAR (WHNP (WDT that)) (S (VP (@VP (VP (VBZ develops)) (, ,)) (VP (VBZ manufactures))))))) (, ,)) (NP (NNS licenses)))) (, ,)) (CC and)) (VP (VBZ supports) (NP (NP (DT a) (@NP (JJ wide) (NN range))) (PP (IN of) (NP (NP (@NP (NNS products) (CC and)) (NNS services)) (VP (VBN related) (PP (TO to) (NP (NN computing))))))))) (. .))))
0	0	the company was founded by bill gates and paul allen on april 4 , 1975 .	(ROOT (S (NP (DT the) (NN company)) (@S (VP (VBD was) (VP (@VP (VBN founded) (PP (IN by) (NP (@NP (NP (NN bill) (NNS gates)) (CC and)) (NP (NN paul) (NN allen))))) (PP (IN on) (NP (@NP (@NP (NNP april) (CD 4)) (, ,)) (CD 1975))))) (. .))))
0	0	microsoft is the world 's largest software maker measured by revenues .	(ROOT (S (NP (NN microsoft)) (@S (VP (VBZ is) (NP (NP (NP (DT the) (@NP (NN world) (POS 's))) (@NP (JJS largest) (@NP (NN software) (NN maker)))) (VP (VBN measured) (PP (IN by) (NP (NNS revenues)))))) (. .))))
0	0	it is also one of the world 's most valuable companies .	(ROOT (S (NP (PRP it)) (@S (VP (@VP (VBZ is) (ADVP (RB also))) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (@NP (NN world) (POS 's))) (@NP (ADJP (RBS most) (JJ valuable)) (NNS companies)))))) (. .))))
0	0	microsoft was established to develop and sell basic interpreters for the altair 8800 .	(ROOT (S (NP (NN microsoft)) (@S (VP (VBD was) (VP (VBN established) (S (VP (TO to) (VP (@VP (@VP (VB develop) (CC and)) (VB sell)) (NP (NP (JJ basic) (NNS interpreters)) (PP (IN for) (NP (DT the) (@NP (JJ altair) (CD 8800)))))))))) (. .))))
0	0	it rose to dominate the personal computer operating system market with ms-dos in the mid-1980s , followed by the microsoft windows line of operating systems .	(ROOT (S (NP (PRP it)) (@S (VP (@VP (@VP (VBD rose) (S (VP (TO to) (VP (@VP (VB dominate) (NP (DT the) (@NP (JJ personal) (@NP (NN computer) (@NP (NN operating) (@NP (NN system) (NN market))))))) (PP (IN with) (NP (NP (NNS ms-dos)) (PP (IN in) (NP (DT the) (NNS mid-1980s))))))))) (, ,)) (PP (VBN followed) (PP (IN by) (NP (NP (DT the) (@NP (JJ microsoft) (@NP (NNS windows) (NN line)))) (PP (IN of) (NP (VBG operating) (NNS systems))))))) (. .))))
