what do practitioners of wicca worship ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VP (VBP do) (NP (NP (NNS practitioners)) (PP (IN of) (NP (NN wicca) (NN worship)))))) (. ?))))
0	0	they apparently no longer command any troops , but their former followers did not want to give them up .	(ROOT (S (@S (@S (@S (S (NP (PRP they)) (@S (ADVP (RB apparently)) (VP (ADVP (RB no) (RBR longer)) (@VP (VB command) (NP (DT any) (NNS troops)))))) (, ,)) (CC but)) (S (NP (PRP$ their) (@NP (JJ former) (NNS followers))) (VP (@VP (VBD did) (RB not)) (VP (VB want) (S (VP (TO to) (VP (@VP (VB give) (NP (PRP them))) (PRT (RP up))))))))) (. .)))
0	0	khem nuon claimed he was negotiating on behalf of <num> remaining ragtag troops and <num> civilians living under khmer rouge control .	(ROOT (S (NP (NN khem) (NN nuon)) (@S (VP (VBD claimed) (SBAR (S (NP (PRP he)) (VP (VBD was) (VP (@VP (VBG negotiating) (PP (IN on) (NP (NP (NN behalf)) (PP (IN of) (NP (NN <num>)))))) (S (VP (VBG remaining) (S (NP (JJ ragtag) (@NP (NNS troops) (@NP (CC and) (@NP (NN <num>) (NNS civilians))))) (VP (VBG living) (PP (IN under) (NP (NN khmer) (@NP (NN rouge) (NN control))))))))))))) (. .))))
0	0	while it is possible there are some tiny bands of guerrillas still wandering the jungles , thayer said he knew of no sizable khmer rouge fighting force that could pose a viable threat to the government .	(ROOT (S (SBAR (IN while) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ possible) (SBAR (S (NP (EX there)) (VP (VBP are) (NP (NP (DT some) (@NP (JJ tiny) (NNS bands))) (PP (IN of) (NP (NP (NNS guerrillas)) (VP (ADVP (RB still)) (@VP (VBG wandering) (NP (DT the) (NNS jungles)))))))))))))) (@S (, ,) (@S (NP (NN thayer)) (@S (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (@VP (VBD knew) (PP (IN of) (NP (DT no) (@NP (JJ sizable) (@NP (NN khmer) (NN rouge)))))) (S (VP (VBG fighting) (NP (NP (NN force)) (SBAR (WHNP (WDT that)) (S (VP (MD could) (VP (@VP (VB pose) (NP (DT a) (@NP (JJ viable) (NN threat)))) (PP (TO to) (NP (DT the) (NN government)))))))))))))) (. .))))))
0	0	the last main fighting force of the khmer rouge , the radical marxist guerrillas who killed nearly two million cambodians , surrendered to the government in a ceremony broadcast on national television saturday .	(ROOT (S (NP (@NP (@NP (NP (NP (DT the) (@NP (JJ last) (@NP (JJ main) (@NP (NN fighting) (NN force))))) (PP (IN of) (NP (DT the) (@NP (NN khmer) (NN rouge))))) (, ,)) (NP (NP (DT the) (@NP (JJ radical) (@NP (NN marxist) (NNS guerrillas)))) (SBAR (WHNP (WP who)) (S (VP (VBD killed) (NP (QP (RB nearly) (@QP (CD two) (CD million))) (NNS cambodians))))))) (, ,)) (@S (VP (@VP (VBD surrendered) (PP (TO to) (NP (NP (DT the) (NN government)) (PP (IN in) (NP (NP (DT a) (@NP (NN ceremony) (NN broadcast))) (PP (IN on) (NP (JJ national) (NN television)))))))) (NP-TMP (NNP saturday))) (. .))))
0	0	the khmer rouge laying down their arms brings to an end more than <num> years of civil war in cambodia that began with the marxist guerrillas ' insurgency against the government in phnom penh in the late 1960s .	(ROOT (S (NP (NP (DT the) (@NP (NN khmer) (NN rouge))) (VP (@VP (VBG laying) (PRT (RP down))) (NP (PRP$ their) (NNS arms)))) (@S (VP (@VP (VBZ brings) (PP (TO to) (NP (DT an) (NN end)))) (PP (RBR more) (@PP (IN than) (NP (@NP (NP (JJ <num>) (NNS years)) (PP (IN of) (NP (NP (JJ civil) (NN war)) (PP (IN in) (NP (NN cambodia)))))) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBD began) (PP (IN with) (NP (NP (NP (DT the) (@NP (NN marxist) (@NP (NNS guerrillas) (POS ')))) (NN insurgency)) (PP (IN against) (NP (NP (DT the) (NN government)) (PP (IN in) (NP (NN phnom) (NN penh)))))))) (PP (IN in) (NP (DT the) (@NP (JJ late) (NNS 1960s))))))))))) (. .))))
0	0	although the three no longer command any troops , their former followers apparently did not want to give them up .	(ROOT (S (SBAR (IN although) (FRAG (X (X (DT the)) (NP (NP (CD three)) (NP (DT no) (@NP (JJR longer) (NN command))))) (NP (DT any) (NNS troops)))) (@S (, ,) (@S (NP (PRP$ their) (@NP (JJ former) (NNS followers))) (@S (ADVP (RB apparently)) (@S (VP (@VP (VBD did) (RB not)) (VP (VB want) (S (VP (TO to) (VP (@VP (VB give) (NP (PRP them))) (PRT (RP up))))))) (. .)))))))
0	0	thayer , who in <num> became the first journalist to interview the late khmer rouge leader pol pot , is one of few outsiders trusted by the guerrillas .	(ROOT (S (NP (@NP (@NP (NP (NN thayer)) (, ,)) (SBAR (WHNP (WP who)) (S (PP (IN in) (NP (NN <num>))) (VP (@VP (VBD became) (NP (DT the) (@NP (JJ first) (NN journalist)))) (S (VP (TO to) (VP (@VP (VB interview) (NP (DT the) (@NP (JJ late) (NN khmer)))) (FRAG (NP (NN rouge) (@NP (NN leader) (@NP (NN pol) (NN pot)))))))))))) (, ,)) (@S (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (JJ few) (NNS outsiders)) (VP (VBN trusted) (PP (IN by) (NP (DT the) (NNS guerrillas)))))))) (. .))))
0	0	although cambodia still faces many problems , with the khmer rouge laying down their arms and hun sen and ranariddh working together , the country is poised to begin perhaps its most potentially stable period in decades .	(ROOT (S (SBAR (IN although) (S (NP (NN cambodia)) (@S (ADVP (RB still)) (VP (@VP (@VP (VBZ faces) (NP (JJ many) (NNS problems))) (, ,)) (PP (IN with) (S (NP (DT the) (@NP (NN khmer) (NN rouge))) (VP (@VP (@VP (VBG laying) (PRT (RP down))) (NP (PRP$ their) (@NP (NNS arms) (@NP (CC and) (@NP (NN hun) (@NP (NN sen) (@NP (CC and) (@NP (NN ranariddh) (NN working))))))))) (ADVP (RB together))))))))) (@S (, ,) (@S (NP (DT the) (NN country)) (@S (VP (VBZ is) (VP (VBN poised) (S (VP (TO to) (VP (@VP (VB begin) (ADVP (RB perhaps))) (NP (NP (PRP$ its) (@NP (ADJP (RBS most) (@ADJP (RB potentially) (JJ stable))) (NN period))) (PP (IN in) (NP (NNS decades))))))))) (. .))))))
0	0	key events in the history of cambodia 's khmer rouge movement : ___ _ 1949-52 : saloth sar , later known as pol pot , goes to paris on government scholarship and becomes absorbed with communist ideology .	(ROOT (S (NP (@NP (@NP (NP (@NP (@NP (@NP (NP (NP (JJ key) (NNS events)) (PP (IN in) (NP (NP (DT the) (NN history)) (PP (IN of) (NP (NP (NN cambodia) (POS 's)) (@NP (NN khmer) (@NP (NN rouge) (NN movement)))))))) (: :)) (NP (NP (QP (CD ___) (CD _))) (NP (CD 1949-52)))) (: :)) (NP (NP (NN saloth)) (NP (NN sar)))) (, ,)) (VP (ADVP (RB later)) (@VP (VBN known) (PP (IN as) (NP (NN pol) (NN pot)))))) (, ,)) (@S (VP (@VP (VP (VBZ goes) (S (VP (TO to) (VP (VB paris) (PP (IN on) (NP (NN government) (NN scholarship))))))) (CC and)) (VP (VBZ becomes) (VP (VBN absorbed) (PP (IN with) (NP (JJ communist) (NN ideology)))))) (. .))))
0	0	1960-68 : khmer rouge leaders flee to jungle to escape repression .	(ROOT (FRAG (NP (CD 1960-68)) (@FRAG (: :) (@FRAG (S (NP (NN khmer) (@NP (NN rouge) (NNS leaders))) (VP (@VP (VBP flee) (PP (TO to) (NP (NN jungle)))) (S (VP (TO to) (VP (VB escape) (NP (NN repression))))))) (. .)))))
0	0	khmer rouge takes up arms in support of peasants against a government rice tax .	(ROOT (S (NP (NN khmer) (NN rouge)) (@S (VP (@VP (VBZ takes) (PRT (RP up))) (NP (NP (NNS arms)) (PP (IN in) (NP (NP (NN support)) (PP (IN of) (NP (NP (NNS peasants)) (PP (IN against) (NP (DT a) (@NP (NN government) (@NP (NN rice) (NN tax))))))))))) (. .))))
0	0	<num> : u.s . -backed right-wing coup topples sihanouk ; civil war begins between khmer rouge and new military government .	(ROOT (NP (@NP (@NP (NP (NNP <num>)) (: :)) (NP (NNS u.s))) (. .)))
0	0	<num> : vietnam invades cambodia to stop khmer rouge border attacks .	(ROOT (FRAG (NP (NNP <num>)) (@FRAG (: :) (@FRAG (S (NP (NN vietnam)) (VP (@VP (VBZ invades) (NP (NN cambodia))) (S (VP (TO to) (VP (VB stop) (NP (NN khmer) (@NP (NN rouge) (@NP (NN border) (NNS attacks))))))))) (. .)))))
0	0	<num> : khmer rouge forms alliance with royalist , republican forces to expel vietnamese occupation forces .	(ROOT (NP (@NP (@NP (NP (NNP <num>)) (: :)) (NP (NP (NN khmer) (@NP (NN rouge) (@NP (NNS forms) (NN alliance)))) (PP (IN with) (NP (@NP (NP (NN royalist)) (, ,)) (NP (JJ republican) (@NP (NNS forces) (S (VP (TO to) (VP (VB expel) (NP (JJ vietnamese) (@NP (NN occupation) (NNS forces)))))))))))) (. .)))
0	0	<num> : khmer rouge boycotts united nations -supervised general election .	(ROOT (NP (@NP (@NP (NP (NNP <num>)) (: :)) (NP (NP (NN khmer) (@NP (NN rouge) (NNS boycotts))) (VP (VBN united) (NP (@NP (NP (NNS nations)) (: -)) (NP (JJ supervised) (@NP (JJ general) (NN election))))))) (. .)))
0	0	<num> : government announces khmer rouge breakup .	(ROOT (FRAG (NP (NNP <num>)) (@FRAG (: :) (@FRAG (S (NP (NN government)) (VP (VBZ announces) (NP (JJ khmer) (@NP (NN rouge) (NN breakup))))) (. .)))))
0	0	<num> , <num> : last main khmer rouge fighting force surrenders to government .	(ROOT (NP (@NP (@NP (NP (@NP (NP (NN <num>)) (, ,)) (NP (NN <num>))) (: :)) (NP (NP (JJ last) (@NP (JJ main) (@NP (NN khmer) (NN rouge)))) (VP (@VP (VBG fighting) (NP (NN force) (NNS surrenders))) (PP (TO to) (NP (NN government)))))) (. .)))
0	0	<num> , <num> : two of last three historic khmer rouge leaders khieu samphan and nuon chea , defect to government .	(ROOT (NP (@NP (@NP (NP (@NP (NP (NN <num>)) (, ,)) (NP (NN <num>))) (: :)) (NP (@NP (NP (CD two)) (PP (IN of) (NP (JJ last) (CD three)))) (SBAR (S (NP (JJ historic) (@NP (NN khmer) (@NP (NN rouge) (NNS leaders)))) (VP (VBP khieu) (NP (@NP (NP (ADJP (@ADJP (JJ samphan) (CC and)) (JJ nuon)) (NN chea)) (, ,)) (NP (NP (NN defect)) (PP (TO to) (NP (NN government)))))))))) (. .)))
0	0	two leaders of the khmer rouge reign of terror in the 1970s defected to the government saturday in a deal marking the death rattle of the bloodstained revolutionary group but unlikely to bring them to justice .	(ROOT (S (@S (@S (S (NP (NP (CD two) (NNS leaders)) (PP (IN of) (NP (NP (DT the) (@NP (NN khmer) (@NP (NN rouge) (NN reign)))) (PP (IN of) (NP (NP (NN terror)) (PP (IN in) (NP (DT the) (CD 1970s)))))))) (VP (@VP (@VP (VBD defected) (PP (TO to) (NP (DT the) (NN government)))) (NP-TMP (NNP saturday))) (PP (IN in) (NP (NP (DT a) (NN deal)) (VP (VBG marking) (S (NP (DT the) (NN death)) (VP (VB rattle) (PP (IN of) (NP (DT the) (@NP (JJ bloodstained) (@NP (JJ revolutionary) (NN group)))))))))))) (CC but)) (S (ADJP (JJ unlikely) (S (VP (TO to) (VP (@VP (VB bring) (NP (PRP them))) (PP (TO to) (NP (NN justice))))))))) (. .)))
0	0	khieu samphan , long the nominal khmer rouge leader while others held real power , and political chief nuon chea said in letters read by hun sen on national radio that they wished to become `` ordinary citizens . ''	(ROOT (S (NP (NN khieu) (NN samphan)) (@S (, ,) (@S (ADVP (RB long)) (@S (NP (@NP (@NP (NP (NP (DT the) (@NP (JJ nominal) (@NP (NN khmer) (@NP (NN rouge) (NN leader))))) (SBAR (IN while) (S (NP (NNS others)) (VP (VBD held) (NP (JJ real) (NN power)))))) (, ,)) (CC and)) (NP (JJ political) (@NP (NN chief) (@NP (NN nuon) (NN chea))))) (@S (@S (VP (VBD said) (PP (IN in) (NP (NP (NNS letters)) (VP (@VP (VBN read) (PP (IN by) (NP (NP (NN hun) (NN sen)) (PP (IN on) (NP (JJ national) (NN radio)))))) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD wished) (S (VP (TO to) (VP (@VP (VB become) (`` ``)) (NP (JJ ordinary) (NNS citizens)))))))))))) (. .)) ('' '')))))))
0	0	the defections leave at large only one major khmer rouge figure , the one - legged general ta mok , known as `` the butcher , '' and fewer than <num> die-hard loyalists .	(ROOT (S (NP (DT the) (NNS defections)) (@S (VP (VBP leave) (PP (IN at) (NP (@NP (NP (ADJP (@ADJP (JJ large) (ADVP (RB only))) (NP-TMP (CD one))) (@NP (JJ major) (@NP (NN khmer) (@NP (NN rouge) (NN figure))))) (, ,)) (NP (@NP (NP (DT the) (CD one)) (: -)) (NP (@NP (NP (JJ legged) (@NP (JJ general) (@NP (NN ta) (NN mok)))) (, ,)) (VP (VBN known) (PP (IN as) (NP (`` ``) (@NP (@NP (@NP (NP (DT the) (NN butcher)) (, ,)) ('' '')) (NP (NP (QP (CC and) (JJR fewer))) (PP (IN than) (NP (JJ <num>) (@NP (JJ die-hard) (NNS loyalists)))))))))))))) (. .))))
0	0	the khmer rouge emptied the cities and sent the populations to agricultural labor camps in the countryside .	(ROOT (S (NP (DT the) (@NP (NN khmer) (NN rouge))) (@S (VP (@VP (VP (VBD emptied) (NP (DT the) (NNS cities))) (CC and)) (VP (@VP (@VP (VBD sent) (NP (DT the) (NNS populations))) (PP (TO to) (NP (JJ agricultural) (@NP (NN labor) (NNS camps))))) (PP (IN in) (NP (DT the) (NN countryside))))) (. .))))
0	0	longtime khmer rouge leader pol pot _ purged in a bloody power struggle last year _ died of a purported heart attack in april under house arrest by his ex- comrades .	(ROOT (S (NP (NP (NP (JJ longtime) (@NP (NN khmer) (@NP (NN rouge) (@NP (NN leader) (@NP (NN pol) (NN pot)))))) (NP (CD _))) (VP (@VP (VBN purged) (PP (IN in) (NP (DT a) (@NP (JJ bloody) (@NP (NN power) (NN struggle)))))) (NP-TMP (JJ last) (NN year)))) (@S (ADVP (RB _)) (@S (VP (@VP (@VP (VBD died) (PP (IN of) (NP (NP (DT a) (@NP (JJ purported) (@NP (NN heart) (NN attack)))) (PP (IN in) (NP (NNP april)))))) (PP (IN under) (NP (NN house) (NN arrest)))) (PP (IN by) (NP (@NP (NP (PRP$ his) (FW ex)) (: -)) (NP (NNS comrades))))) (. .)))))
0	0	over the past two years , the government has adopted a policy of negotiating de facto amnesty with khmer rouge leaders to persuade them to end nearly two decades of stalemated civil war .	(ROOT (S (PP (IN over) (NP (DT the) (@NP (JJ past) (@NP (CD two) (NNS years))))) (@S (, ,) (@S (NP (DT the) (NN government)) (@S (VP (VBZ has) (VP (VBN adopted) (NP (NP (DT a) (NN policy)) (PP (IN of) (S (VP (@VP (VBG negotiating) (NP (NP (FW de) (@NP (FW facto) (NN amnesty))) (PP (IN with) (NP (NN khmer) (@NP (NN rouge) (NNS leaders)))))) (S (VP (TO to) (VP (VB persuade) (S (NP (PRP them)) (VP (TO to) (VP (VB end) (NP (NP (QP (RB nearly) (CD two)) (NNS decades)) (PP (IN of) (S (VP (VBN stalemated) (NP (JJ civil) (NN war)))))))))))))))))) (. .))))))
0	0	the area is controlled by one of their old comrades , pol pot 's brother-in-law ieng sary , the first khmer rouge leader to make peace with the government .	(ROOT (S (NP (DT the) (NN area)) (@S (VP (VBZ is) (VP (@VP (VBN controlled) (PP (IN by) (NP (NP (CD one)) (PP (IN of) (NP (@NP (NP (PRP$ their) (@NP (JJ old) (NNS comrades))) (, ,)) (NP (@NP (NP (NP (NN pol) (@NP (NN pot) (POS 's))) (@NP (NN brother-in-law) (@NP (NN ieng) (NN sary)))) (, ,)) (NP (DT the) (@NP (JJ first) (@NP (NN khmer) (@NP (NN rouge) (NN leader))))))))))) (S (VP (TO to) (VP (@VP (VB make) (NP (NN peace))) (PP (IN with) (NP (DT the) (NN government)))))))) (. .))))
0	0	their letters said they had sealed their defection by telephone friday with hun sen , who formed a new government last month expected to curb the political instability long exploited by the khmer rouge .	(ROOT (S (NP (PRP$ their) (NNS letters)) (@S (VP (VBD said) (SBAR (S (NP (PRP they)) (VP (VBD had) (VP (@VP (VBN sealed) (NP (PRP$ their) (NN defection))) (PP (IN by) (NP (@NP (@NP (@NP (NP (NN telephone)) (NP-TMP (NNP friday))) (PP (IN with) (NP (NN hun) (NN sen)))) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBD formed) (SBAR (S (NP (DT a) (@NP (JJ new) (NN government))) (@S (NP-TMP (JJ last) (NN month)) (VP (VBD expected) (S (VP (TO to) (VP (VB curb) (NP (NP (DT the) (@NP (JJ political) (NN instability))) (VP (ADVP (RB long)) (@VP (VBN exploited) (PP (IN by) (NP (DT the) (@NP (NN khmer) (NN rouge)))))))))))))))))))))))) (. .))))
0	0	the defections come weeks after khmer rouge chief of staff khem ngun and seven other generals surrendered .	(ROOT (S (NP (DT the) (NNS defections)) (@S (VP (@VP (VBP come) (NP (NNS weeks))) (SBAR (IN after) (S (NP (NP (NN khmer) (@NP (NN rouge) (NN chief))) (PP (IN of) (NP (@NP (NP (NN staff) (@NP (NN khem) (NN ngun))) (CC and)) (NP (CD seven) (@NP (JJ other) (NNS generals)))))) (VP (VBD surrendered))))) (. .))))
0	0	in thailand , which closely monitors khmer rouge activities , maj . gen . wiwat sattarak , chief of the border task force , said that khieu samphan and nuon chea moved to defect a month ago .	(ROOT (S (PP (IN in) (NP (NN thailand))) (@S (, ,) (@S (NP (WDT which)) (@S (ADVP (RB closely)) (@S (VP (VBZ monitors) (NP (@NP (NP (NN khmer) (@NP (NN rouge) (NNS activities))) (, ,)) (NP (NN maj)))) (. .)))))))
0	0	youk chhang , director of a cambodian research center devoted to gathering evidence against the khmer rouge , said hun sen risks losing support from cambodians if he prevents a trial .	(ROOT (S (NP (@NP (@NP (NP (NN youk) (NN chhang)) (, ,)) (NP (NP (NN director)) (PP (IN of) (NP (NP (DT a) (@NP (JJ cambodian) (@NP (NN research) (NN center)))) (VP (VBN devoted) (PP (TO to) (S (VP (@VP (VBG gathering) (NP (NN evidence))) (PP (IN against) (NP (DT the) (@NP (NN khmer) (NN rouge)))))))))))) (, ,)) (@S (VP (@VP (@VP (VBD said) (NP (NN hun) (@NP (NN sen) (NNS risks)))) (S (VP (@VP (VBG losing) (NP (NN support))) (PP (IN from) (NP (NNS cambodians)))))) (SBAR (IN if) (S (NP (PRP he)) (VP (VBZ prevents) (NP (DT a) (NN trial)))))) (. .))))
0	0	the defection of khmer rouge intellectual khieu samphan to the cambodian government brings an end to decades of posturing in which he played the moderate , public front -man for a gang of history 's worst killers .	(ROOT (S (NP (@NP (NP (DT the) (NN defection)) (PP (IN of) (NP (NP (NN khmer) (NN rouge)) (@NP (JJ intellectual) (@NP (NN khieu) (NN samphan)))))) (PP (TO to) (NP (DT the) (@NP (JJ cambodian) (NN government))))) (@S (VP (@VP (VBZ brings) (NP (DT an) (NN end))) (PP (TO to) (NP (@NP (NP (NNS decades)) (PP (IN of) (NP (NN posturing)))) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (PRP he)) (VP (@VP (VBD played) (NP (DT the) (@NP (JJ moderate) (@NP (, ,) (@NP (JJ public) (@NP (NN front) (@NP (: -) (NN man)))))))) (PP (IN for) (NP (NP (DT a) (NN gang)) (PP (IN of) (NP (NP (NN history) (POS 's)) (@NP (JJS worst) (NNS killers)))))))))))) (. .))))
0	0	the death knell comes eight months after pol pot , the supreme khmer rouge leader until he was purged in a power struggle in <num> , succumbed to a purported heart attack .	(ROOT (S (NP (DT the) (@NP (NN death) (NN knell))) (@S (VP (VBZ comes) (SBAR (NP (CD eight) (NNS months)) (@SBAR (IN after) (S (NP (@NP (@NP (NP (NN pol) (NN pot)) (, ,)) (NP (NP (DT the) (@NP (NN supreme) (@NP (NN khmer) (@NP (NN rouge) (NN leader))))) (SBAR (IN until) (S (NP (PRP he)) (VP (VBD was) (VP (VBN purged) (PP (IN in) (NP (NP (DT a) (@NP (NN power) (NN struggle))) (PP (IN in) (NP (NN <num>))))))))))) (, ,)) (VP (VBD succumbed) (PP (TO to) (NP (DT a) (@NP (JJ purported) (@NP (NN heart) (NN attack)))))))))) (. .))))
0	0	but researchers who have studied cambodia under the khmer rouge say that khieu samphan bore much more responsibility for the deaths of his countrymen than is often attributed to him .	(ROOT (S (CC but) (@S (NP (NP (NNS researchers)) (SBAR (WHNP (WP who)) (S (VP (VBP have) (VP (@VP (VBN studied) (NP (NN cambodia))) (PP (IN under) (NP (DT the) (@NP (NN khmer) (NN rouge))))))))) (@S (VP (VBP say) (SBAR (IN that) (S (NP (NN khieu) (NN samphan)) (VP (@VP (@VP (VBD bore) (NP (ADJP (RB much) (RBR more)) (NN responsibility))) (PP (IN for) (NP (NP (DT the) (NNS deaths)) (PP (IN of) (NP (PRP$ his) (NNS countrymen)))))) (SBAR (IN than) (S (VP (@VP (VBZ is) (ADVP (RB often))) (VP (VBN attributed) (PP (TO to) (NP (PRP him))))))))))) (. .)))))
0	0	`` khieu samphan 's political star rose literally on heaps of corpses , '' said steven heder , an expert on the khmer rouge who lectures at london 's school of oriental and african studies .	(ROOT (SINV (`` ``) (@SINV (S (NP (NP (NP (FW khieu) (FW samphan)) (POS 's)) (@NP (JJ political) (NN star))) (VP (@VP (VBD rose) (ADVP (RB literally))) (PP (IN on) (NP (NP (NNS heaps)) (PP (IN of) (NP (NNS corpses))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (@NP (NP (NNP steven) (NNP heder)) (, ,)) (NP (@NP (NP (DT an) (NN expert)) (PP (IN on) (NP (DT the) (@NP (NN khmer) (NN rouge))))) (SBAR (WHNP (WP who)) (S (VP (VBZ lectures) (PP (IN at) (NP (NP (NP (NNP london) (POS 's)) (NN school)) (PP (IN of) (NP (JJ oriental) (@NP (CC and) (@NP (JJ african) (NNS studies))))))))))))) (. .)))))))
0	0	so did pol pot and other top leaders of what became the khmer rouge .	(ROOT (SINV (ADVP (RB so)) (@SINV (@SINV (VBD did) (NP (@NP (NP (NN pol) (NN pot)) (CC and)) (NP (NP (JJ other) (@NP (JJ top) (NNS leaders))) (PP (IN of) (SBAR (WHNP (WP what)) (S (VP (VBD became) (NP (DT the) (@NP (NN khmer) (NN rouge)))))))))) (. .))))
0	0	after sihanouk was overthrown by a u.s . -backed coup in <num> , the prince formed an alliance with the khmer rouge .	(ROOT (S (NP (IN after) (NN sihanouk)) (@S (VP (VBD was) (VP (VBN overthrown) (PP (IN by) (NP (DT a) (NNS u.s))))) (. .))))
0	0	vietnam invaded cambodia on christmas day , <num> , and toppled the khmer rouge two weeks later .	(ROOT (S (NP (NN vietnam)) (@S (VP (@VP (VP (@VP (VBD invaded) (NP (NN cambodia))) (PP (IN on) (NP (@NP (@NP (NP (NNS christmas) (NN day)) (, ,)) (NP (NN <num>))) (, ,)))) (CC and)) (VP (@VP (VBD toppled) (NP (DT the) (@NP (JJ khmer) (NN rouge)))) (NP-TMP (CD two) (@NP-TMP (NNS weeks) (RB later))))) (. .))))
0	0	the khmer rouge joined royalist and republican factions in an alliance to drive out the vietnamese , cambodia 's traditional enemy .	(ROOT (S (NP (DT the) (@NP (NN khmer) (NN rouge))) (@S (VP (@VP (VBD joined) (NP (ADJP (@ADJP (JJ royalist) (CC and)) (JJ republican)) (NNS factions))) (PP (IN in) (NP (DT an) (@NP (NN alliance) (S (VP (TO to) (VP (@VP (VB drive) (PRT (RP out))) (NP (@NP (NP (DT the) (NN vietnamese)) (, ,)) (NP (NP (NN cambodia) (POS 's)) (@NP (JJ traditional) (NN enemy))))))))))) (. .))))
0	0	the khmer rouge boycotted u.n . -organized elections in <num> .	(ROOT (S (NP (DT the) (@NP (NN khmer) (NN rouge))) (@S (VP (VBN boycotted) (NP (NN u.n))) (. .))))
0	0	sihanouk , prime minister hun sen and other leaders often drew a distinction between khieu samphan and other khmer rouge chieftains .	(ROOT (S (NP (@NP (@NP (@NP (NP (NN sihanouk)) (, ,)) (NP (JJ prime) (@NP (NN minister) (@NP (NN hun) (NN sen))))) (CC and)) (NP (JJ other) (NNS leaders))) (@S (ADVP (RB often)) (@S (VP (VBD drew) (NP (NP (DT a) (NN distinction)) (PP (IN between) (NP (NN khieu) (@NP (NN samphan) (@NP (CC and) (@NP (JJ other) (@NP (NN khmer) (@NP (NN rouge) (NNS chieftains)))))))))) (. .)))))
0	0	stung by reminders in the press of his past support for the notorious khmer rouge , king norodom sihanouk reiterated today that he is willing to stand trial alongside the architects of cambodia 's genocide .	(ROOT (S (S (VP (VBN stung) (PP (IN by) (NP (NP (NNS reminders)) (PP (IN in) (NP (NP (DT the) (NN press)) (PP (IN of) (NP (NP (PRP$ his) (@NP (JJ past) (NN support))) (PP (IN for) (NP (DT the) (@NP (JJ notorious) (@NP (NN khmer) (NN rouge))))))))))))) (@S (, ,) (@S (NP (NN king) (@NP (NN norodom) (NN sihanouk))) (@S (VP (@VP (VBD reiterated) (NP-TMP (NN today))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ is) (ADJP (JJ willing) (S (VP (TO to) (VP (@VP (VB stand) (NP (NN trial))) (PP (IN alongside) (NP (NP (DT the) (NNS architects)) (PP (IN of) (NP (NP (NN cambodia) (POS 's)) (NN genocide))))))))))))) (. .))))))
0	0	`` as i 've said and written several times , i am ready to appear in front of a tribunal in charge of judging the khmer rouge and their real or supposed accomplices , '' the king said .	(ROOT (S (`` ``) (@S (S (SBAR (IN as) (S (NP (FW i)) (VP (VBP 've) (VP (@VP (VP (VBN said)) (CC and)) (VP (VBN written) (NP-TMP (JJ several) (NNS times))))))) (@S (, ,) (@S (NP (FW i)) (VP (VBP am) (ADJP (JJ ready) (S (VP (TO to) (VP (@VP (VB appear) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN tribunal)))))) (PP (IN in) (NP (@NP (NP (NP (NN charge)) (PP (IN of) (S (VP (VBG judging) (NP (DT the) (@NP (NN khmer) (NN rouge))))))) (CC and)) (NP (@NP (NP (PRP$ their) (JJ real)) (CC or)) (NP (VBN supposed) (NNS accomplices))))))))))))) (@S (, ,) (@S ('' '') (@S (NP (DT the) (NN king)) (@S (VP (VBD said)) (. .))))))))
0	0	he was responding to a local news report recalling that he was briefly head of state during the khmer rouge regime .	(ROOT (S (NP (PRP he)) (@S (VP (VBD was) (VP (@VP (VBG responding) (PP (TO to) (NP (DT a) (@NP (JJ local) (@NP (NN news) (NN report)))))) (S (VP (VBG recalling) (SBAR (IN that) (S (NP (PRP he)) (VP (@VP (VBD was) (ADVP (RB briefly))) (NP (NP (NN head)) (PP (IN of) (NP (NP (NN state)) (PP (IN during) (NP (DT the) (@NP (NN khmer) (@NP (NN rouge) (NN regime))))))))))))))) (. .))))
0	0	after sihanouk was deposed from power by his army chief lon nol in a <num> u.s . -backed coup , he lent his name and popularity to the khmer rouge forces that were battling lon nol 's troops .	(ROOT (S (PP (IN after) (NP (NN sihanouk))) (@S (@S (VP (VBD was) (VP (@VP (VBN deposed) (PP (IN from) (NP (NN power)))) (PP (IN by) (NP (PRP$ his) (@NP (NN army) (NN chief)))))) (NP (NP (NN lon) (NN nol)) (PP (IN in) (NP (DT a) (@NP (JJ <num>) (NNS u.s)))))) (. .))))
