what is crips ' gang color ?	ENTY	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (NN crips) (@NP ('' ') (NN gang))) (NN color))) (. ?))))
1	0	the comet was first spotted by hale and bopp , both us astronomers , on july <num> , <num> .	(ROOT (S (NP (DT the) (NN comet)) (@S (VP (@VP (VBD was) (ADVP (JJ first))) (VP (VBN spotted) (PP (IN by) (NP (NP (@NP (@NP (@NP (NP (@NP (NN hale) (CC and)) (NN bopp)) (, ,)) (CC both)) (NP (PRP us) (NNS astronomers))) (, ,)) (PP (IN on) (NP (@NP (NP (NNP july) (NNP <num>)) (, ,)) (NP (NN <num>)))))))) (. .))))
1	0	the comet , one of the brightest comets this century , was first spotted by hale and bopp , both astronomers in the united states , on july <num> , <num> .	(ROOT (S (NP (@NP (@NP (NP (DT the) (NN comet)) (, ,)) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (@NP (JJS brightest) (NNS comets))) (NP-TMP (DT this) (NN century)))))) (, ,)) (@S (VP (@VP (VBD was) (ADVP (JJ first))) (VP (@VP (@VP (@VP (VBN spotted) (PP (IN by) (NP (@NP (@NP (NP (@NP (NN hale) (CC and)) (NN bopp)) (, ,)) (CC both)) (NP (NNS astronomers))))) (PP (IN in) (NP (DT the) (@NP (JJ united) (NNS states))))) (, ,)) (PP (IN on) (NP (@NP (NP (NNP july) (NNP <num>)) (, ,)) (NP (NN <num>)))))) (. .))))
0	0	nanjing , january <num> ( xinhua ) -- the comet hale-bopp , whose cycle of return is <num> years , will reach its perigee on april <num> , <num> , a chinese scientist said .	(ROOT (S (S (NP (@NP (@NP (NP (NN nanjing)) (, ,)) (NP (@NP (NP (NP (NNP january)) (NP (NP (NN <num>)) (PRN (-LRB- -LRB-) (@PRN (NP (NN xinhua)) (-RRB- -RRB-))))) (: --)) (NP (@NP (NP (DT the) (@NP (NN comet) (NN hale-bopp))) (, ,)) (SBAR (WHNP (NP (WP$ whose) (NN cycle)) (PP (IN of) (NP (NN return)))) (S (VP (VBZ is) (NP (JJ <num>) (NNS years)))))))) (, ,)) (VP (MD will) (VP (@VP (VB reach) (NP (PRP$ its) (NN perigee))) (PP (IN on) (NP (@NP (NP (NNP april) (NNP <num>)) (, ,)) (NP (NN <num>))))))) (@S (, ,) (@S (NP (DT a) (@NP (JJ chinese) (NN scientist))) (@S (VP (VBD said)) (. .))))))
0	0	when it returns next year its luminosity might surpass that of haley 's comet when it returned in <num> , according to astronomers .	(ROOT (S (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBZ returns) (NP-TMP (JJ next) (NN year))))) (@S (NP (PRP$ its) (NN luminosity)) (@S (VP (MD might) (VP (@VP (VB surpass) (NP (NP (DT that)) (PP (IN of) (NP (NP (NN haley) (POS 's)) (NN comet))))) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (@VP (@VP (VBD returned) (PP (IN in) (NP (NN <num>)))) (, ,)) (PP (VBG according) (PP (TO to) (NP (NNS astronomers))))))))) (. .)))))
0	0	shanghai , march <num> ( xinhua ) -- hale-bopp , a newly-discovered extraordinarily large comet in the solar system , has been recently observed for the first time in china .	(ROOT (S (NP (NN shanghai)) (@S (, ,) (@S (S (VP (VB march) (NP (@NP (@NP (NP (NN <num>)) (PRN (-LRB- -LRB-) (@PRN (NP (NN xinhua)) (-RRB- -RRB-)))) (: --)) (NP (@NP (NP (NN hale-bopp)) (, ,)) (NP (NP (DT a) (@NP (JJ newly-discovered) (@NP (ADJP (RB extraordinarily) (JJ large)) (NN comet)))) (PP (IN in) (NP (DT the) (@NP (JJ solar) (NN system))))))))) (@S (, ,) (@S (VP (VBZ has) (VP (VBN been) (VP (ADVP (RB recently)) (@VP (VBN observed) (PP (IN for) (NP (NP (DT the) (@NP (JJ first) (NN time))) (PP (IN in) (NP (NN china))))))))) (. .)))))))
0	0	astronomers at the shanghai observatory under the chinese academy of sciences located the comet , which has a very dim light , <num> million km from the earth .	(ROOT (S (NP (NP (NNS astronomers)) (PP (IN at) (NP (NP (DT the) (@NP (NN shanghai) (NN observatory))) (PP (IN under) (NP (NP (DT the) (@NP (JJ chinese) (NN academy))) (PP (IN of) (NP (NNS sciences)))))))) (@S (VP (VBN located) (NP (@NP (NP (DT the) (NN comet)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (NP (@NP (NP (DT a) (@NP (ADJP (RB very) (JJ dim)) (NN light))) (, ,)) (NP (NP (QP (CD <num>) (CD million)) (NN km)) (PP (IN from) (NP (DT the) (NN earth)))))))))) (. .))))
0	0	drawing closer to the sun at a speed of <num> million km per day , the comet is expected to reach the proximity of the sun around the end of march or in early april <num> .	(ROOT (S (S (VP (VBG drawing) (NP (NP (ADJP (JJR closer) (PP (TO to) (NP (NP (DT the) (NN sun)) (PP (IN at) (NP (NP (DT a) (NN speed)) (PP (IN of) (NP (QP (CD <num>) (CD million))))))))) (NN km)) (PP (IN per) (NP (NN day)))))) (@S (, ,) (@S (NP (DT the) (NN comet)) (@S (VP (VBZ is) (VP (VBN expected) (S (VP (TO to) (VP (@VP (VB reach) (NP (NP (DT the) (NN proximity)) (PP (IN of) (NP (DT the) (NN sun))))) (PP (@PP (PP (IN around) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NN march))))) (CC or)) (PP (IN in) (NP (JJ early) (@NP (NNP april) (NN <num>)))))))))) (. .))))))
0	0	it was later designated as a new comet by the international astronomical union .	(ROOT (S (NP (PRP it)) (@S (VP (@VP (VBD was) (ADVP (RB later))) (VP (@VP (VBN designated) (PP (IN as) (NP (DT a) (@NP (JJ new) (NN comet))))) (PP (IN by) (NP (DT the) (@NP (JJ international) (@NP (JJ astronomical) (NN union))))))) (. .))))
0	0	it is reported that the comet is 100-150 km in diameter , five to <num> times the size of the world-famed halley 's comet .	(ROOT (S (NP (PRP it)) (@S (VP (VBZ is) (VP (VBN reported) (SBAR (IN that) (S (NP (DT the) (NN comet)) (VP (VBZ is) (NP (@NP (NP (CD 100-150) (NN km)) (PP (IN in) (NP (@NP (NP (NN diameter)) (, ,)) (NP (CD five))))) (S (VP (TO to) (VP (VB <num>) (S (NP (NNS times)) (NP (NP (DT the) (NN size)) (PP (IN of) (NP (NP (DT the) (@NP (JJ world-famed) (@NP (NN halley) (POS 's)))) (NN comet)))))))))))))) (. .))))
0	0	major observatories in china are preparing for a co-observation on the comet .	(ROOT (S (NP (NP (JJ major) (NNS observatories)) (PP (IN in) (NP (NN china)))) (@S (VP (VBP are) (VP (VBG preparing) (PP (IN for) (NP (NP (DT a) (NN co-observation)) (PP (IN on) (NP (DT the) (NN comet))))))) (. .))))
0	0	nanjing , april <num> ( xinhua ) -- the hale-bopp comet is set to become one of the brightest comets of the 20th century , chinese astronomers have predicted .	(ROOT (NP (@NP (@NP (@NP (@NP (NP (@NP (NP (NN nanjing)) (, ,)) (NP (NP (NNP april) (NN <num>)) (PRN (-LRB- -LRB-) (@PRN (NP (NN xinhua)) (-RRB- -RRB-))))) (: --)) (S (NP (DT the) (@NP (NN hale-bopp) (NN comet))) (VP (VBZ is) (VP (VBN set) (S (VP (TO to) (VP (VB become) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (@NP (JJS brightest) (NNS comets))) (PP (IN of) (NP (DT the) (@NP (JJ 20th) (NN century)))))))))))))) (, ,)) (S (NP (JJ chinese) (NNS astronomers)) (VP (VBP have) (VP (VBN predicted))))) (. .)))
0	0	hale-bopp was <num> billion km away from the sun in last july when it was discovered by two amateur astronomers in the united states .	(ROOT (S (NP (NN hale-bopp)) (@S (VP (@VP (@VP (VBD was) (ADVP (NP (QP (CD <num>) (CD billion)) (NN km)) (RB away))) (PP (IN from) (NP (NP (DT the) (NN sun)) (PP (IN in) (NP (JJ last) (NNP july)))))) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBD was) (VP (VBN discovered) (PP (IN by) (NP (NP (CD two) (@NP (JJ amateur) (NNS astronomers))) (PP (IN in) (NP (DT the) (@NP (JJ united) (NNS states))))))))))) (. .))))
0	0	at that time , the hale-bopp was <num> times brighter than the haley 's comet if the latter were put in the same distance .	(ROOT (S (PP (IN at) (NP (DT that) (NN time))) (@S (, ,) (@S (NP (DT the) (NN hale-bopp)) (@S (VP (@VP (VBD was) (ADJP (NP (JJ <num>) (NNS times)) (@ADJP (RBR brighter) (PP (IN than) (NP (NP (DT the) (@NP (NN haley) (POS 's))) (NN comet)))))) (SBAR (IN if) (S (NP (DT the) (JJ latter)) (VP (VBD were) (VP (VBN put) (PP (IN in) (NP (DT the) (@NP (JJ same) (NN distance))))))))) (. .))))))
0	0	the yunnan observatory and the shanghai observatory had shot pictures of hale-bopp comet in february this year .	(ROOT (S (NP (@NP (NP (DT the) (@NP (NN yunnan) (NN observatory))) (CC and)) (NP (DT the) (@NP (NN shanghai) (NN observatory)))) (@S (VP (VBD had) (VP (@VP (VBN shot) (NP (NP (NNS pictures)) (PP (IN of) (NP (NN hale-bopp) (NN comet))))) (PP (IN in) (NP (NP (NNP february)) (NP (DT this) (NN year)))))) (. .))))
0	0	the comet 's nucleus is <num> km in diameter , and its 'hair ' indicates intensive activities inside .	(ROOT (S (@S (@S (@S (S (NP (NP (DT the) (@NP (NN comet) (POS 's))) (NN nucleus)) (VP (VBZ is) (NP (NP (JJ <num>) (NN km)) (PP (IN in) (NP (NN diameter)))))) (, ,)) (CC and)) (S (NP (PRP$ its) (@NP (`` `) (@NP (NN hair) ('' ')))) (VP (@VP (VBZ indicates) (NP (JJ intensive) (NNS activities))) (PP (IN inside))))) (. .)))
0	0	in august , september and october last year , french astronomers discovered three dust explosions around the comet , each explosion lasted for two days , and the comet was three stellar magnitudes brighter compared to before .	(ROOT (S (PP (IN in) (NP (NNP august) (@NP (, ,) (@NP (@NP (NNP september) (CC and)) (NNP october))))) (@S (NP-TMP (JJ last) (NN year)) (@S (, ,) (@S (NP (JJ french) (NNS astronomers)) (@S (VP (VBD discovered) (SBAR (S (@S (@S (S (NP (NP (CD three) (@NP (NN dust) (NNS explosions))) (PP (IN around) (NP (@NP (NP (DT the) (NN comet)) (, ,)) (NP (DT each) (NN explosion))))) (VP (VBD lasted) (PP (IN for) (NP (CD two) (NNS days))))) (, ,)) (CC and)) (S (NP (DT the) (NN comet)) (VP (VBD was) (NP (NP (CD three) (@NP (JJ stellar) (NNS magnitudes))) (ADJP (ADJP (RBR brighter)) (PP (VBN compared) (PP (TO to) (RB before)))))))))) (. .)))))))
0	0	by that time , people will be able to see the comet with their naked eyes .	(ROOT (S (PP (IN by) (NP (DT that) (NN time))) (@S (, ,) (@S (NP (NNS people)) (@S (VP (MD will) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (@VP (VB see) (NP (DT the) (NN comet))) (PP (IN with) (NP (PRP$ their) (@NP (JJ naked) (NNS eyes)))))))))) (. .))))))
0	0	observation of the comet is of great significance for scientific research , chen daohan said .	(ROOT (S (S (NP (NP (NN observation)) (PP (IN of) (NP (DT the) (NN comet)))) (VP (VBZ is) (PP (IN of) (NP (NP (JJ great) (NN significance)) (PP (IN for) (NP (JJ scientific) (NN research))))))) (@S (, ,) (@S (NP (NN chen) (NN daohan)) (@S (VP (VBD said)) (. .))))))
0	0	nanjing , december <num> ( xinhua ) -- chinese scientists in east china 's jiangsu province have shot pictures of hale-bopp , the newly-discovered comet .	(ROOT (S (NP (@NP (NP (NN nanjing)) (, ,)) (NP (@NP (NP (NP (NNP december) (NN <num>)) (PRN (-LRB- -LRB-) (@PRN (NP (NN xinhua)) (-RRB- -RRB-)))) (: --)) (NP (NP (JJ chinese) (NNS scientists)) (PP (IN in) (NP (NP (JJ east) (@NP (NN china) (POS 's))) (@NP (NN jiangsu) (NN province))))))) (@S (VP (VBP have) (VP (VBN shot) (NP (NP (NNS pictures)) (PP (IN of) (NP (@NP (NP (NN hale-bopp)) (, ,)) (NP (DT the) (@NP (JJ newly-discovered) (NN comet)))))))) (. .))))
0	0	astronomers at the purple mountain observatory under the chinese academy of sciences recently succeeded in photographing the comet by using a refracting telescope together with a ccd detector .	(ROOT (S (NP (NP (NNS astronomers)) (PP (IN at) (NP (NP (DT the) (@NP (JJ purple) (@NP (NN mountain) (NN observatory)))) (PP (IN under) (NP (NP (DT the) (@NP (JJ chinese) (NN academy))) (PP (IN of) (NP (NNS sciences)))))))) (@S (ADVP (RB recently)) (@S (VP (VBD succeeded) (PP (IN in) (S (VP (@VP (VBG photographing) (NP (DT the) (NN comet))) (PP (IN by) (S (VP (@VP (VBG using) (NP (DT a) (@NP (VBG refracting) (NN telescope)))) (PP (ADVP (RB together)) (@PP (IN with) (NP (DT a) (@NP (NN ccd) (NN detector)))))))))))) (. .)))))
0	0	the comet has since attracted great attention from astronomers around the world .	(ROOT (S (NP (DT the) (NN comet)) (@S (VP (@VP (VBZ has) (ADVP (IN since))) (VP (@VP (VBN attracted) (NP (JJ great) (NN attention))) (PP (IN from) (NP (NP (NNS astronomers)) (PP (IN around) (NP (DT the) (NN world))))))) (. .))))
0	0	since early this month the comet has appeared in the western part of the sky after sunset , making it difficult for scientists to conduct observatory work .	(ROOT (S (PP (IN since) (NP (RB early) (@NP (DT this) (NN month)))) (@S (NP (DT the) (NN comet)) (@S (VP (VBZ has) (VP (@VP (@VP (@VP (VBN appeared) (PP (IN in) (NP (NP (DT the) (@NP (JJ western) (NN part))) (PP (IN of) (NP (DT the) (NN sky)))))) (PP (IN after) (NP (NN sunset)))) (, ,)) (S (VP (VBG making) (S (NP (PRP it)) (@S (ADJP (JJ difficult) (PP (IN for) (NP (NNS scientists)))) (S (VP (TO to) (VP (VB conduct) (NP (NN observatory) (NN work))))))))))) (. .)))))
0	0	astronomers say the best opportunity for observation will start from early february to the middle of march <num> when the comet can be seen in the eastern sky .	(ROOT (S (NP (NNS astronomers)) (@S (VP (VBP say) (SBAR (S (NP (NP (DT the) (@NP (JJS best) (NN opportunity))) (PP (IN for) (NP (NN observation)))) (VP (MD will) (VP (@VP (@VP (VB start) (PP (IN from) (NP (JJ early) (NNP february)))) (PP (TO to) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (NN march) (NN <num>)))))) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN comet)) (VP (MD can) (VP (VB be) (VP (VBN seen) (PP (IN in) (NP (DT the) (@NP (JJ eastern) (NN sky)))))))))))))) (. .))))

how often does the hale bopp comet approach the earth ?	NUM	(ROOT (SBARQ (WHADVP (WRB how) (RB often)) (@SBARQ (SQ (@SQ (VBZ does) (NP (DT the) (@NP (NN hale) (@NP (NN bopp) (NN comet))))) (VP (VBP approach) (NP (DT the) (NN earth)))) (. ?))))
1	0	latest observations and calculations show that the hale-bopp has a cycle of <num> years , and it will reach its perigee on march <num> next year when it reaches a distance of <num> million km from the earth .	(ROOT (S (@S (@S (@S (S (NP (JJS latest) (@NP (@NP (NNS observations) (CC and)) (NNS calculations))) (VP (VBP show) (SBAR (IN that) (S (NP (DT the) (NN hale-bopp)) (VP (VBZ has) (NP (NP (DT a) (NN cycle)) (PP (IN of) (NP (NN <num>) (NNS years))))))))) (, ,)) (CC and)) (S (NP (PRP it)) (VP (MD will) (VP (@VP (@VP (VB reach) (NP (NP (PRP$ its) (NN perigee)) (PP (IN on) (NP (NN march) (NN <num>))))) (NP-TMP (JJ next) (NN year))) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (@VP (VBZ reaches) (NP (NP (DT a) (NN distance)) (PP (IN of) (NP (QP (CD <num>) (CD million)) (NN km))))) (PP (IN from) (NP (DT the) (NN earth)))))))))) (. .)))
1	0	the total eclipse coincides with the arrival of the hale bopp comet , which occurs once every <num> years .	(ROOT (S (NP (DT the) (@NP (JJ total) (NN eclipse))) (@S (VP (VBZ coincides) (PP (IN with) (NP (NP (DT the) (NN arrival)) (PP (IN of) (NP (@NP (NP (DT the) (@NP (NN hale) (@NP (NN bopp) (NN comet)))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ occurs) (NP (ADJP (RB once) (DT every)) (@NP (NN <num>) (NNS years))))))))))) (. .))))
1	0	the simultaneous arrival of the hale-bopp comet , which only approaches the earth once every <num> years , lent the eclipse a rare status that was shared by nearly <num> onlookers .	(ROOT (S (NP (@NP (@NP (@NP (NP (DT the) (@NP (JJ simultaneous) (NN arrival))) (PP (IN of) (NP (DT the) (@NP (NN hale-bopp) (NN comet))))) (, ,)) (SBAR (WHNP (WDT which)) (S (ADVP (RB only)) (VP (@VP (@VP (VBZ approaches) (NP (DT the) (NN earth))) (ADVP (RB once))) (NP-TMP (NP (DT every) (NN <num>)) (NP (NNS years))))))) (, ,)) (@S (VP (@VP (VBD lent) (NP (DT the) (NN eclipse))) (NP (NP (DT a) (@NP (JJ rare) (NN status))) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBN shared) (PP (IN by) (NP (RB nearly) (@NP (JJ <num>) (NNS onlookers)))))))))) (. .))))
1	0	chinese experts said the hale-bopp only approaches the earth about every <num> years .	(ROOT (S (NP (JJ chinese) (NNS experts)) (@S (VP (VBD said) (SBAR (S (NP (DT the) (NN hale-bopp)) (@S (ADVP (RB only)) (VP (VBZ approaches) (NP (NP (DT the) (NN earth)) (PP (IN about) (NP (DT every) (@NP (NN <num>) (NNS years)))))))))) (. .))))
0	0	the orbit of hale-bopp is almost vertical to that of the earth , so that scientists will be able to catch some primitive information on the verges of the solar system .	(ROOT (S (NP (NP (DT the) (NN orbit)) (PP (IN of) (NP (NN hale-bopp)))) (@S (VP (@VP (@VP (VBZ is) (ADJP (RB almost) (@ADJP (JJ vertical) (PP (TO to) (NP (NP (DT that)) (PP (IN of) (NP (DT the) (NN earth)))))))) (, ,)) (SBAR (RB so) (@SBAR (IN that) (S (NP (NNS scientists)) (VP (MD will) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (@VP (VB catch) (NP (DT some) (@NP (JJ primitive) (NN information)))) (PP (IN on) (NP (NP (DT the) (NNS verges)) (PP (IN of) (NP (DT the) (@NP (JJ solar) (NN system)))))))))))))))) (. .))))
0	0	he said that between march <num> to april <num> , the comet moves to the nearest point from the earth and the brightness of the comet will reach its maximum level .	(ROOT (S (NP (PRP he)) (@S (VP (VBD said) (SBAR (IN that) (S (@S (S (PP (IN between) (NP (NP (NN march) (NN <num>)) (PP (TO to) (NP (NNP april) (NNP <num>))))) (@S (, ,) (@S (NP (DT the) (NN comet)) (VP (VBZ moves) (PP (TO to) (NP (NP (DT the) (@NP (JJS nearest) (NN point))) (PP (IN from) (NP (DT the) (NN earth))))))))) (CC and)) (S (NP (NP (DT the) (NN brightness)) (PP (IN of) (NP (DT the) (NN comet)))) (VP (MD will) (VP (VB reach) (NP (PRP$ its) (@NP (NN maximum) (NN level))))))))) (. .))))

when did james dean die ?	NUM	(ROOT (SBARQ (WHADVP (WRB when)) (@SBARQ (SQ (@SQ (VBD did) (NP (NNS james) (NN dean))) (VP (VB die))) (. ?))))
1	0	in <num> , actor james dean was killed in a two - car collision near cholame , calif .	(ROOT (S (PP (IN in) (NP (NN <num>))) (@S (, ,) (@S (NP (NN actor) (@NP (NNS james) (NN dean))) (@S (VP (VBD was) (VP (VBN killed) (PP (IN in) (NP (@NP (NP (DT a) (CD two)) (: -)) (NP (NP (NN car) (NN collision)) (PP (IN near) (NP (@NP (NP (NN cholame)) (, ,)) (NP (NN calif))))))))) (. .))))))
1	0	in fact , when star james dean was killed in the auto crash on may <num> , <num> , he was on his way to visit his new friend , monty roberts .	(ROOT (S (PP (IN in) (NP (NN fact))) (@S (, ,) (@S (SBAR (WHADVP (WRB when)) (S (NP (NN star)) (VP (VBZ james) (SBAR (S (NP (NN dean)) (VP (VBD was) (VP (@VP (VBN killed) (PP (IN in) (NP (DT the) (@NP (NN auto) (NN crash))))) (PP (IN on))))))))) (@S (VP (MD may) (VP (@VP (VB <num>) (PRN (, ,) (@PRN (S (NP (NN <num>)) (@S (, ,) (@S (NP (PRP he)) (VP (VBD was) (PP (IN on) (NP (PRP$ his) (@NP (NN way) (S (VP (TO to) (VP (VB visit) (NP (PRP$ his) (@NP (JJ new) (NN friend))))))))))))) (, ,)))) (NP (NN monty) (NNS roberts)))) (. .))))))
1	0	on sept . <num> , <num> , dean was on his way to a california auto rally and to look at a farm with monty when he was killed in a traffic accident .	(ROOT (FRAG (PP (IN on) (NP (NN sept))) (. .)))
1	0	hollywood , july <num> _ the death of james dean in a car crash in <num> turned that brooding 24-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the 1950s and 1960s .	(ROOT (S (NP (@NP (NP (NN hollywood)) (, ,)) (NP (NNP july) (NNP <num>))) (@S (VP (VBD _) (SBAR (S (NP (NP (DT the) (NN death)) (PP (IN of) (NP (NP (NNS james) (NN dean)) (PP (IN in) (NP (NP (DT a) (@NP (NN car) (NN crash))) (PP (IN in) (NP (NN <num>)))))))) (VP (@VP (VP (@VP (VBD turned) (NP (DT that) (@NP (VBG brooding) (@NP (JJ 24-year-old) (@NP (NN movie) (NN star)))))) (PP (IN into) (NP (NP (DT a) (@NP (JJ tragic) (@NP (@NP (NN legend) (CC and)) (NN symbol)))) (PP (IN of) (NP (NN alienation)))))) (CC and)) (VP (VB hurt) (PP (IN among) (NP (NP (NNS teen-agers)) (PP (IN in) (NP (DT the) (@NP (@NP (CD 1950s) (CC and)) (CD 1960s))))))))))) (. .))))
0	0	in <num> , the studio asked him to become a technical adviser on elia kazan 's `` east of eden , '' starring james dean .	(ROOT (S (PP (IN in) (NP (NN <num>))) (@S (, ,) (@S (NP (DT the) (NN studio)) (@S (VP (VBD asked) (S (NP (PRP him)) (VP (TO to) (VP (@VP (VB become) (NP (DT a) (@NP (JJ technical) (NN adviser)))) (PP (IN on) (NP (NP (NN elia) (NN kazan)) (@NP (POS 's) (@NP (`` ``) (@NP (ADJP (JJ east) (PP (IN of) (NP (@NP (@NP (NP (NN eden)) (, ,)) ('' '')) (VP (VBG starring))))) (@NP (NNS james) (NN dean))))))))))) (. .))))))
0	0	a south korean court on wednesday rebuffed an attempt by a relative of james dean to collect damages from a local company that produces a line of underwear bearing the late actor 's name .	(ROOT (S (NP (NP (DT a) (@NP (JJ south) (@NP (JJ korean) (NN court)))) (PP (IN on) (NP (NNP wednesday)))) (@S (VP (@VP (@VP (VBD rebuffed) (NP (DT an) (NN attempt))) (PP (IN by) (NP (DT a) (@NP (ADJP (JJ relative) (PP (IN of) (NP (NNS james)))) (NN dean))))) (S (VP (TO to) (VP (@VP (VB collect) (NP (NNS damages))) (PP (IN from) (NP (NP (DT a) (@NP (JJ local) (NN company))) (SBAR (WHNP (WDT that)) (S (VP (VBZ produces) (NP (NP (DT a) (NN line)) (PP (IN of) (NP (NP (NN underwear)) (VP (VBG bearing) (NP (NP (DT the) (@NP (JJ late) (@NP (NN actor) (POS 's)))) (NN name))))))))))))))) (. .))))
0	0	winslow accused j . enterprise ltd . and its owner , joo byoung-jin , of violating trademark laws by producing `` james dean '' underwear and opening more than <num> stores to market them .	(ROOT (S (NP (NN winslow)) (@S (VP (VBD accused) (NP (NN j))) (. .))))
0	0	on wednesday , judge kim duk -jin of the seoul appellate court said that the plaintiff lacked evidence that he represented dean 's estate .	(ROOT (FRAG (PP (IN on) (NP (NNP wednesday))) (@FRAG (, ,) (NP (NP (NN judge) (NN kim)) (SBAR (FRAG (X (SYM duk)) (@FRAG (: -) (@FRAG (NP (NP (NN jin)) (PP (IN of) (NP (NP (DT the) (NN seoul)) (SBAR (S (NP (JJ appellate) (NN court)) (VP (VBD said) (SBAR (IN that) (S (NP (DT the) (NN plaintiff)) (VP (@VP (VBD lacked) (NP (NN evidence))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD represented) (NP (NP (NN dean) (POS 's)) (NN estate)))))))))))))) (. .)))))))))
0	0	joo said he had registered james dean 's name as a legitimate trademark with the korean industrial property office , and refused to pay royalties for using the name .	(ROOT (S (NP (NN joo)) (@S (VP (@VP (@VP (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (VBD had) (VP (@VP (VBN registered) (NP (NP (NNS james) (NN dean)) (@NP (POS 's) (NN name)))) (PP (IN as) (NP (NP (DT a) (@NP (JJ legitimate) (NN trademark))) (PP (IN with) (NP (DT the) (@NP (JJ korean) (@NP (JJ industrial) (@NP (NN property) (NN office))))))))))))) (, ,)) (CC and)) (VP (VBD refused) (S (VP (TO to) (VP (@VP (VB pay) (NP (NNS royalties))) (PP (IN for) (S (VP (VBG using) (NP (DT the) (NN name)))))))))) (. .))))
0	0	winslow had demanded that all of joo 's james dean trademarks be invalidated .	(ROOT (S (NP (NN winslow)) (@S (VP (VBD had) (VP (VBN demanded) (SBAR (IN that) (S (NP (NP (NP (DT all)) (PP (IN of) (NP (NP (NN joo) (POS 's)) (NNS james)))) (NP (NN dean) (NNS trademarks))) (VP (VB be) (VP (VBN invalidated))))))) (. .))))
0	0	j . enterprise began selling women 's and men 's james dean underwear in <num> .	(ROOT (NP (NN j) (. .)))
0	0	in <num> , black student james meredith succeeded on his fourth try to register for classes at the university of mississippi .	(ROOT (S (PP (IN in) (NP (NN <num>))) (@S (, ,) (@S (NP (NP (JJ black) (@NP (NN student) (NNS james))) (ADJP (JJ meredith))) (@S (VP (VBN succeeded) (PP (IN on) (NP (PRP$ his) (@NP (JJ fourth) (@NP (NN try) (S (VP (TO to) (VP (VB register) (PP (IN for) (NP (NP (NNS classes)) (PP (IN at) (NP (NP (DT the) (NN university)) (PP (IN of) (NP (NN mississippi))))))))))))))) (. .))))))
0	0	but he did more than speak .	(ROOT (S (CC but) (@S (NP (PRP he)) (@S (VP (VBD did) (ADVP (JJR more) (@ADVP (IN than) (S (VP (VB speak)))))) (. .)))))
0	0	he did what he does best _ he did n't whisper , he listened .	(ROOT (S (S (NP (PRP he)) (VP (VBD did) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBZ does) (NP (NP (JJS best) (NN _)) (SBAR (S (NP (PRP he)) (VP (@VP (VBD did) (RB n't)) (VP (VB whisper))))))))))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (VBD listened)) (. .))))))
0	0	roberts and dean became friendly , and the young actor asked roberts to look for a horse farm he might buy .	(ROOT (S (@S (@S (@S (S (NP (@NP (NNS roberts) (CC and)) (NN dean)) (VP (VBD became) (ADJP (JJ friendly)))) (, ,)) (CC and)) (S (NP (DT the) (@NP (JJ young) (NN actor))) (VP (@VP (VBD asked) (NP (NNS roberts))) (S (VP (TO to) (VP (VB look) (PP (IN for) (NP (NP (DT a) (@NP (NN horse) (NN farm))) (SBAR (S (NP (PRP he)) (VP (MD might) (VP (VB buy))))))))))))) (. .)))
0	0	those who did n't cooperate were ostracized .	(ROOT (S (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBD did) (RB n't)) (VP (VB cooperate)))))) (@S (VP (VBD were) (VP (VBN ostracized))) (. .))))
0	0	i could tell she did n't want to go , but a deal was a deal .	(ROOT (S (@S (@S (@S (S (NP (LS i)) (VP (MD could) (VP (VB tell) (SBAR (S (NP (PRP she)) (VP (@VP (VBD did) (RB n't)) (VP (VB want) (S (VP (TO to) (VP (VB go))))))))))) (, ,)) (CC but)) (S (NP (DT a) (NN deal)) (VP (VBD was) (NP (DT a) (NN deal))))) (. .)))
0	0	where did the children learn about such violence ?	(ROOT (SBARQ (WHADVP (WRB where)) (@SBARQ (SQ (@SQ (VBD did) (NP (DT the) (NNS children))) (VP (VBP learn) (PP (IN about) (NP (JJ such) (NN violence))))) (. ?))))
